True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.8231231
Plestiodon fasciatus,Spizella pusilla,0.55630344
Lacerta bilineata,Lacerta bilineata,0.5927379
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.54348356
Otala lactea,Fruticicola fruticum,0.19209157
Lacerta bilineata,Lacerta agilis,0.43123308
Podarcis siculus,Podarcis siculus,0.55943567
Amanita flavorubens,Amanita cokeri,0.36246476
Harmonia quadripunctata,Harmonia quadripunctata,0.9465429
Poecile carolinensis,Poecile atricapillus,0.76989734
Coccinella septempunctata,Cycloneda polita,0.36549073
Bidens alba,Leucanthemum maximum,0.50465024
Trifolium repens,Spizella passerina,0.22980367
Leucanthemum vulgare,Leucanthemum vulgare,0.5390488
Melospiza melodia,Melospiza melodia,0.9067031
Cepaea nemoralis,Arianta arbustorum,0.2746341
Lygodactylus capensis,Lygodactylus capensis,0.9926246
Oligosoma polychroma,Oligosoma polychroma,0.9904985
Podarcis muralis,Podarcis siculus,0.92971796
Rumina decollata,Rumina decollata,0.8061183
Bellis annua,Leucanthemum maximum,0.51175654
Plestiodon fasciatus,Plestiodon fasciatus,0.83515155
Harmonia conformis,Cycloneda polita,0.17784016
Steatoda triangulosa,Steatoda nobilis,0.7642404
Lacerta viridis,Lacerta viridis,0.6500537
Cepaea nemoralis,Otala lactea,0.21373102
Spizelloides arborea,Melospiza melodia,0.22088549
Fringilla coelebs,Sturnus vulgaris,0.21164794
Amanita parcivolvata,Amanita parcivolvata,0.9146782
Theba pisana,Otala punctata,0.24913326
Lacerta bilineata,Lacerta bilineata,0.22631729
Coccinella septempunctata,Hippodamia variegata,0.4428615
Neoscona crucifera,Nesticodes rufipes,0.43207142
Amanita persicina,Amanita crenulata,0.27412236
Mimetus puritanus,Mimetus puritanus,0.7651722
Harmonia conformis,Harmonia conformis,0.91930676
Amanita persicina,Amanita persicina,0.5686453
Subcoccinella vigintiquatuorpunctata,Harmonia axyridis,0.5484397
Mimetus puritanus,Mimetus puritanus,0.90514046
Erigeron strigosus,Erigeron strigosus,0.23105793
Trifolium repens,Erigeron strigosus,0.34255138
Argiope aurantia,Cycloneda polita,0.4169061
Helicina orbiculata,Helicina orbiculata,0.9026449
Lampropholis delicata,Lissachatina fulica,0.25166708
Bellis sylvestris,Trifolium repens,0.28121537
Zonotrichia leucophrys,Zonotrichia leucophrys,0.56259733
Erigeron annuus,Lacerta agilis,0.32044947
Tripleurospermum inodorum,Tripleurospermum inodorum,0.83816916
Amanita wellsii,Amanita basii,0.39633247
Lacerta agilis,Lacerta agilis,0.47767276
Neoscona crucifera,Zonotrichia albicollis,0.36192665
Mimetus puritanus,Mimetus puritanus,0.23834409
Cryptachaea veruculata,Steatoda grossa,0.31031293
Cheilomenes sexmaculata,Cycloneda sanguinea,0.1457388
Melospiza melodia,Spizella pusilla,0.28580183
Rumina decollata,Cepaea nemoralis,0.10761585
Passer melanurus,Passer domesticus,0.35231853
Matricaria chamomilla,Matricaria chamomilla,0.50325096
Steatoda grossa,Steatoda nobilis,0.81678253
Adalia bipunctata,Hippodamia variegata,0.38452718
Zootoca vivipara,Zootoca vivipara,0.953851
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96792567
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6370145
Amanita xanthocephala,Amanita xanthocephala,0.44946048
Chilocorus renipustulatus,Chilocorus renipustulatus,0.797704
Plestiodon fasciatus,Plestiodon fasciatus,0.63845307
Zonotrichia capensis,Zonotrichia capensis,0.46859303
Helix lucorum,Monacha cantiana,0.8064068
Anguis fragilis,Anguis fragilis,0.9815014
Passer melanurus,Passer melanurus,0.976453
Coelophora inaequalis,Coelophora inaequalis,0.9125988
Sturnus vulgaris,Fringilla coelebs,0.26753175
Passer montanus,Passer domesticus,0.25897795
Cryptachaea veruculata,Oligosoma polychroma,0.8179069
Hippodamia convergens,Coccinella septempunctata,0.9393008
Lampropholis delicata,Lampropholis delicata,0.51436704
Amanita crenulata,Turdus migratorius,0.1712286
Melospiza melodia,Mimus polyglottos,0.25649238
Zonotrichia atricapilla,Zonotrichia leucophrys,0.8625473
Amanita citrina,Amanita pantherina,0.24504364
Scytodes thoracica,Larinioides sclopetarius,0.40936178
Erigeron annuus,Erigeron strigosus,0.4916014
Mimus polyglottos,Mimus polyglottos,0.5871995
Tanacetum parthenium,Tanacetum parthenium,0.7139705
Oligosoma polychroma,Oligosoma polychroma,0.89343095
Zygiella x-notata,Scytodes thoracica,0.31779185
Hippodamia variegata,Harmonia quadripunctata,0.37160662
Erigeron pulchellus,Erigeron pulchellus,0.9684864
Coelophora inaequalis,Coelophora inaequalis,0.8849037
Lacerta bilineata,Gallotia galloti,0.43875787
Spizella pusilla,Zonotrichia atricapilla,0.48517567
Zonotrichia atricapilla,Junco hyemalis,0.9190906
Epilachna borealis,Henosepilachna vigintioctopunctata,0.29371053
Cornu aspersum,Hygromia cinctella,0.52302456
Chondestes grammacus,Chondestes grammacus,0.32081604
Pholcus phalangioides,Holocnemus pluchei,0.5342135
Anguis fragilis,Anguis fragilis,0.32919878
Erigeron karvinskianus,Oligosoma polychroma,0.38130578
Leratiomyces ceres,Leratiomyces ceres,0.21655513
Darevskia praticola,Darevskia praticola,0.9152396
Tripleurospermum inodorum,Bellis perennis,0.5127945
Lissachatina fulica,Cornu aspersum,0.77076524
Nesticodes rufipes,Nesticodes rufipes,0.96933246
Arianta arbustorum,Xeroplexa intersecta,0.42889306
Zonotrichia leucophrys,Zonotrichia leucophrys,0.85871917
Cepaea hortensis,Amanita rubescens,0.658451
Steatoda nobilis,Steatoda nobilis,0.7838695
Spizella passerina,Spizella passerina,0.43478706
Lacerta agilis,Lacerta agilis,0.1568753
Bidens alba,Leucanthemum maximum,0.20647265
Amanita xanthocephala,Amanita xanthocephala,0.7580992
Spizella passerina,Spizelloides arborea,0.27664575
Melospiza melodia,Zonotrichia albicollis,0.26726884
Cepaea nemoralis,Theba pisana,0.7015893
Podarcis siculus,Psammodromus algirus,0.16284524
Turdus migratorius,Passer domesticus,0.43815467
Monacha cantiana,Fruticicola fruticum,0.47141153
Cornu aspersum,Helminthoglypta nickliniana,0.84948
Passer domesticus,Mimus polyglottos,0.44200334
Amanita citrina,Amanita citrina,0.32441378
Monacha cantiana,Monacha cantiana,0.526414
Haemorhous mexicanus,Zonotrichia atricapilla,0.2923992
Epilachna borealis,Epilachna borealis,0.91066414
Steatoda nobilis,Steatoda triangulosa,0.4170634
Zonotrichia leucophrys,Zonotrichia leucophrys,0.390039
Otala lactea,Otala lactea,0.9389443
Chilocorus cacti,Chilocorus cacti,0.9328025
Zachrysia provisoria,Zachrysia provisoria,0.9932842
Russula sanguinea,Russula sanguinea,0.99187696
Larinioides cornutus,Subcoccinella vigintiquatuorpunctata,0.123568475
Latrodectus geometricus,Latrodectus geometricus,0.46886116
Xerotricha conspurcata,Xerotricha conspurcata,0.785491
Monacha cantiana,Monacha cantiana,0.831571
Mimetus puritanus,Mimetus puritanus,0.97728777
Helicina orbiculata,Helicina orbiculata,0.49950054
Anguis fragilis,Podarcis muralis,0.4127246
Amanita cokeri,Amanita cokeri,0.33053055
Otala lactea,Otala lactea,0.8664837
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.51302373
Sturnus vulgaris,Sturnus vulgaris,0.82107353
Amanita jacksonii,Amanita crenulata,0.07713463
Steatoda triangulosa,Steatoda grossa,0.26878622
Zonotrichia capensis,Poecile carolinensis,0.117814
Helicina orbiculata,Helicina orbiculata,0.47341216
Zonotrichia capensis,Zonotrichia capensis,0.6649804
Argiope aurantia,Mimetus puritanus,0.2286609
Pholcus phalangioides,Pholcus phalangioides,0.5714061
Tripleurospermum inodorum,Tripleurospermum inodorum,0.90673137
Mimetus puritanus,Scytodes thoracica,0.59407276
Cepaea hortensis,Bradybaena similaris,0.5489244
Amanita caesarea,Amanita caesarea,0.7474474
Passer montanus,Spizelloides arborea,0.52003
Junco hyemalis,Junco hyemalis,0.7789397
Nephilingis cruentata,Nephilingis cruentata,0.9712504
Passer italiae,Passer italiae,0.42980775
Erigeron pulchellus,Lacerta viridis,0.1596706
Bidens alba,Bidens alba,0.98288846
Hippodamia convergens,Hippodamia variegata,0.32944542
Prunella modularis,Melospiza melodia,0.39519778
Helix pomatia,Monacha cantiana,0.25156435
Podarcis muralis,Lacerta bilineata,0.29250437
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9455231
Erigeron strigosus,Erigeron strigosus,0.92985284
Larinioides sclopetarius,Scytodes thoracica,0.47522622
Cycloneda polita,Cycloneda polita,0.9252659
Xerarionta stearnsiana,Xerarionta stearnsiana,0.85205877
Passer melanurus,Passer melanurus,0.9345138
Petronia petronia,Petronia petronia,0.9787617
Helicina orbiculata,Cepaea nemoralis,0.35498476
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9070861
Hippodamia variegata,Adalia bipunctata,0.6858877
Amanita augusta,Amanita augusta,0.9657909
Gallotia galloti,Gallotia galloti,0.9784021
Matricaria chamomilla,Matricaria chamomilla,0.6605236
Petronia petronia,Passer domesticus,0.19845475
Cornu aspersum,Cornu aspersum,0.63407564
Larinioides sclopetarius,Larinioides sclopetarius,0.23466523
Turdus migratorius,Haemorhous mexicanus,0.2616414
Junco hyemalis,Poecile atricapillus,0.2507366
Cycloneda sanguinea,Harmonia axyridis,0.7085216
Petronia petronia,Petronia petronia,0.6844785
Cycloneda polita,Cycloneda polita,0.501393
Adalia decempunctata,Cheilomenes sexmaculata,0.58578485
Turdus migratorius,Turdus migratorius,0.29172653
Darevskia praticola,Darevskia praticola,0.9613232
Amanita frostiana,Amanita frostiana,0.83804566
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8503969
Amanita aprica,Amanita aprica,0.95672405
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9659108
Steatoda nobilis,Larinioides sclopetarius,0.13101813
Cycloneda munda,Cycloneda munda,0.9111311
Adalia decempunctata,Adalia decempunctata,0.90107065
Spizelloides arborea,Melospiza melodia,0.7761184
Amanita parcivolvata,Amanita parcivolvata,0.7908617
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6893889
Cycloneda polita,Cycloneda polita,0.92582226
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.41852587
Amanita flavoconia,Amanita flavorubens,0.25005147
Spizelloides arborea,Spizelloides arborea,0.465495
Helicina orbiculata,Helicina orbiculata,0.739862
Amanita caesarea,Amanita caesarea,0.32475787
Steatoda nobilis,Steatoda nobilis,0.922472
Brachyscome decipiens,Brachyscome decipiens,0.9731723
Amanita wellsii,Amanita wellsii,0.9531892
Erigeron annuus,Bellis perennis,0.3823748
Harmonia conformis,Harmonia conformis,0.89615387
Spizella pusilla,Spizella pusilla,0.81154156
Zootoca vivipara,Lacerta agilis,0.31769133
Fruticicola fruticum,Fruticicola fruticum,0.85428685
Erigeron pulchellus,Erigeron pulchellus,0.2409679
Olla v-nigrum,Chilocorus cacti,0.13570216
Xeroplexa intersecta,Fruticicola fruticum,0.23995242
Araneus diadematus,Zygiella x-notata,0.34685242
Rumina decollata,Rumina decollata,0.37163258
Erigeron strigosus,Erigeron strigosus,0.4171151
Erigeron annuus,Erigeron strigosus,0.3115678
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9826628
Takydromus amurensis,Takydromus amurensis,0.97263044
Latrodectus geometricus,Mimus polyglottos,0.14783981
Zonotrichia albicollis,Zonotrichia albicollis,0.48360297
Gomphrena globosa,Gomphrena globosa,0.7338298
Gomphrena globosa,Gomphrena globosa,0.9232804
Otala punctata,Otala punctata,0.53058565
Zonotrichia atricapilla,Zonotrichia atricapilla,0.89417356
Passer hispaniolensis,Petronia petronia,0.3735256
Lacerta bilineata,Podarcis siculus,0.49238318
Prunella modularis,Spizella pusilla,0.35402486
Scytodes thoracica,Pholcus phalangioides,0.52537185
Leucanthemum maximum,Leucanthemum maximum,0.47317663
Amanita caesarea,Amanita caesarea,0.9226149
Amanita aprica,Amanita aprica,0.9877626
Scytodes thoracica,Steatoda grossa,0.5267683
Adalia decempunctata,Adalia decempunctata,0.8904466
Erigeron pulchellus,Erigeron pulchellus,0.7406241
Zonotrichia atricapilla,Zonotrichia albicollis,0.22237206
Cycloneda munda,Cycloneda munda,0.7528599
Nephilingis cruentata,Nephilingis cruentata,0.96725464
Amanita velatipes,Amanita crenulata,0.42650726
Helicina orbiculata,Bradybaena similaris,0.55831385
Steatoda grossa,Steatoda grossa,0.59214234
Amanita xanthocephala,Amanita xanthocephala,0.92729425
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.47027504
Zonotrichia leucophrys,Zonotrichia leucophrys,0.2571298
Cepaea nemoralis,Cepaea nemoralis,0.48047945
Amanita flavorubens,Amanita flavorubens,0.52777565
Arctotis acaulis,Arctotis acaulis,0.7714139
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6162059
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.960391
Zachrysia provisoria,Helix pomatia,0.43223864
Podarcis bocagei,Podarcis bocagei,0.954247
Steatoda grossa,Scytodes thoracica,0.5427702
Chilocorus renipustulatus,Chilocorus renipustulatus,0.946031
Amanita flavoconia,Amanita flavoconia,0.3249073
Zonotrichia capensis,Zonotrichia capensis,0.54796505
Amanita rubescens,Amanita citrina,0.44571465
Cryptachaea veruculata,Cryptachaea veruculata,0.42124325
Harmonia axyridis,Hippodamia tredecimpunctata,0.12379365
Steatoda triangulosa,Pholcus phalangioides,0.5153255
Amanita pantherinoides,Amanita pantherinoides,0.8901053
Zonotrichia leucophrys,Zonotrichia leucophrys,0.36037305
Cycloneda sanguinea,Cycloneda sanguinea,0.8669074
Bellis sylvestris,Bellis sylvestris,0.23432693
Cryptachaea gigantipes,Cryptachaea veruculata,0.24369834
Hippodamia convergens,Hippodamia convergens,0.33173794
Amanita xanthocephala,Amanita xanthocephala,0.94894916
Amanita persicina,Amanita persicina,0.95287323
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4404235
Erigeron coulteri,Erigeron coulteri,0.74649036
Leucanthemum maximum,Erigeron strigosus,0.32557222
Amanita cokeri,Amanita cokeri,0.96288747
Aphanostephus ramosissimus,Leucanthemum vulgare,0.16185574
Steatoda nobilis,Latrodectus geometricus,0.43477842
Bellis perennis,Erigeron strigosus,0.23427366
Theba pisana,Theba pisana,0.13550538
Amanita velatipes,Amanita velatipes,0.5226674
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.89611447
Chilocorus renipustulatus,Chilocorus renipustulatus,0.938355
Poecile carolinensis,Poecile atricapillus,0.42237592
Spizelloides arborea,Spizelloides arborea,0.39883405
Podarcis siculus,Psammodromus algirus,0.19640657
Passer domesticus,Passer montanus,0.92303383
Neoscona crucifera,Neoscona crucifera,0.9641725
Theba pisana,Theba pisana,0.93253756
Amanita velatipes,Amanita crenulata,0.2890044
Adalia bipunctata,Hippodamia variegata,0.36661714
Mimus polyglottos,Junco hyemalis,0.44681725
Chilocorus cacti,Chilocorus renipustulatus,0.8247134
Zonotrichia capensis,Zonotrichia capensis,0.7306528
Lissachatina fulica,Lissachatina fulica,0.8606532
Passer domesticus,Otala lactea,0.5290617
Nephilingis cruentata,Zosis geniculata,0.35770816
Leucanthemum maximum,Leucanthemum maximum,0.58830625
Amanita rubescens,Amanita citrina,0.6060048
Erigeron coulteri,Erigeron coulteri,0.9588052
Bellis annua,Leucanthemum vulgare,0.28955376
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9766734
Tanacetum parthenium,Tanacetum parthenium,0.5762806
Cantareus apertus,Cantareus apertus,0.23241478
Holocnemus pluchei,Holocnemus pluchei,0.4252614
Amanita rubescens,Amanita muscaria,0.4293975
Leucanthemum vulgare,Erigeron strigosus,0.33373266
Erigeron peregrinus,Erigeron peregrinus,0.25940815
Cepaea hortensis,Cepaea hortensis,0.47113967
Zachrysia provisoria,Bradybaena similaris,0.84774834
Uta stansburiana,Zachrysia provisoria,0.17884876
Latrodectus geometricus,Latrodectus geometricus,0.8065793
Gallotia galloti,Gallotia galloti,0.97408766
Poecile carolinensis,Poecile carolinensis,0.6568616
Amanita persicina,Coccinella septempunctata,0.15959512
Spizella pusilla,Spizella pusilla,0.51168746
Takydromus amurensis,Takydromus amurensis,0.9388337
Lacerta bilineata,Lacerta agilis,0.4091377
Brachyscome decipiens,Brachyscome decipiens,0.97682273
Lacerta viridis,Plestiodon fasciatus,0.79163516
Bellis perennis,Erigeron peregrinus,0.28093898
Amanita cokeri,Amanita parcivolvata,0.07605334
Trifolium repens,Trifolium repens,0.37987697
Coccinella transversalis,Coccinella transversalis,0.45300984
Amanita jacksonii,Amanita parcivolvata,0.6300998
Trifolium repens,Trifolium repens,0.34465498
Erigeron glaucus,Erigeron glaucus,0.4956099
Harmonia quadripunctata,Chilocorus renipustulatus,0.1749235
Hippodamia convergens,Erigeron glaucus,0.28962067
Erigeron karvinskianus,Erigeron annuus,0.5097685
Oligosoma polychroma,Oligosoma polychroma,0.8767004
Spizelloides arborea,Spizelloides arborea,0.63222504
Latrodectus geometricus,Latrodectus geometricus,0.8043185
Zonotrichia albicollis,Spizella pusilla,0.52159405
Fringilla coelebs,Tripleurospermum inodorum,0.5397582
Amanita cokeri,Amanita cokeri,0.96846014
Bellis annua,Bellis annua,0.8799772
Leucanthemum vulgare,Passer melanurus,0.11880535
Olla v-nigrum,Olla v-nigrum,0.9811633
Zonotrichia leucophrys,Zonotrichia atricapilla,0.5848641
Poecile atricapillus,Poecile atricapillus,0.5235699
Fruticicola fruticum,Fruticicola fruticum,0.46174225
Adalia decempunctata,Matricaria chamomilla,0.36755404
Harmonia conformis,Coelophora inaequalis,0.3656024
Araneus diadematus,Amanita frostiana,0.24163699
Eobania vermiculata,Cepaea nemoralis,0.25826666
Bradybaena similaris,Zachrysia provisoria,0.45278764
Amanita pantherina,Amanita rubescens,0.8283528
Erigeron peregrinus,Bellis sylvestris,0.2978907
Coccinella undecimpunctata,Coccinella undecimpunctata,0.28806454
Parasteatoda tepidariorum,Araneus diadematus,0.48385903
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8238452
Amanita jacksonii,Amanita basii,0.23116276
Xerarionta stearnsiana,Otala punctata,0.6751472
Coccinella transversalis,Coelophora inaequalis,0.6794561
Erigeron pulchellus,Trifolium repens,0.31654942
Psammodromus algirus,Erigeron strigosus,0.4386782
Parasteatoda tepidariorum,Cryptachaea veruculata,0.58442223
Matricaria chamomilla,Matricaria chamomilla,0.87601805
Neoscona crucifera,Parasteatoda tepidariorum,0.7929334
Arianta arbustorum,Arianta arbustorum,0.54871345
Amanita cokeri,Amanita rubescens,0.19419263
Theba pisana,Theba pisana,0.7482206
Brachyscome decipiens,Brachyscome decipiens,0.93260336
Poecile carolinensis,Poecile carolinensis,0.25206226
Cycloneda polita,Cycloneda polita,0.5028359
Takydromus amurensis,Takydromus amurensis,0.72093415
Xerotricha conspurcata,Eobania vermiculata,0.34364888
Arctotis acaulis,Arctotis acaulis,0.9574788
Coelophora inaequalis,Coccinella transversalis,0.87437314
Zootoca vivipara,Zootoca vivipara,0.7484446
Erigeron peregrinus,Erigeron peregrinus,0.97503215
Erigeron glaucus,Erigeron glaucus,0.95370275
Gomphrena globosa,Gomphrena globosa,0.9510861
Darevskia praticola,Darevskia praticola,0.97424716
Russula sanguinea,Russula sanguinea,0.76062685
Passer montanus,Sturnus vulgaris,0.5885021
Amanita persicina,Amanita persicina,0.9842181
Erigeron peregrinus,Erigeron pulchellus,0.21278203
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8861099
Amanita parcivolvata,Amanita jacksonii,0.25022712
Erigeron karvinskianus,Oligosoma polychroma,0.81495667
Amanita parcivolvata,Amanita jacksonii,0.34117478
Erigeron glaucus,Erigeron glaucus,0.9802136
Amanita pantherina,Amanita pantherinoides,0.2620255
Oligosoma polychroma,Oligosoma polychroma,0.5317903
Helicina orbiculata,Helicina orbiculata,0.7358993
Russula sanguinea,Trifolium pratense,0.39134803
Teira dugesii,Teira dugesii,0.8959861
Hygromia cinctella,Monacha cantiana,0.78908086
