True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.90167683
Plestiodon fasciatus,Spizella pusilla,0.22353575
Lacerta bilineata,Lacerta bilineata,0.7223142
Coccinella undecimpunctata,Coccinella undecimpunctata,0.35883468
Otala lactea,Helix pomatia,0.15439896
Lacerta bilineata,Lacerta bilineata,0.48977163
Podarcis siculus,Podarcis siculus,0.8213731
Amanita flavorubens,Amanita parcivolvata,0.42622927
Harmonia quadripunctata,Harmonia quadripunctata,0.93980306
Poecile carolinensis,Poecile carolinensis,0.49114946
Coccinella septempunctata,Coccinella septempunctata,0.6273837
Bidens alba,Aphanostephus ramosissimus,0.3714994
Trifolium repens,Turdus migratorius,0.44952068
Leucanthemum vulgare,Leucanthemum vulgare,0.31434783
Melospiza melodia,Melospiza melodia,0.88744366
Cepaea nemoralis,Rumina decollata,0.299897
Lygodactylus capensis,Lygodactylus capensis,0.9885923
Oligosoma polychroma,Oligosoma polychroma,0.9881838
Podarcis muralis,Podarcis siculus,0.82092094
Rumina decollata,Helminthoglypta tudiculata,0.6646135
Bellis annua,Bellis annua,0.6859083
Plestiodon fasciatus,Plestiodon fasciatus,0.6027817
Harmonia conformis,Harmonia conformis,0.43307236
Steatoda triangulosa,Steatoda triangulosa,0.6161962
Lacerta viridis,Lacerta viridis,0.9592042
Cepaea nemoralis,Cepaea nemoralis,0.5590073
Spizelloides arborea,Spizella pusilla,0.25138888
Fringilla coelebs,Fringilla coelebs,0.6959786
Amanita parcivolvata,Amanita persicina,0.3529528
Theba pisana,Otala punctata,0.28282154
Lacerta bilineata,Lacerta agilis,0.4294508
Coccinella septempunctata,Hippodamia variegata,0.514259
Neoscona crucifera,Steatoda triangulosa,0.27666834
Amanita persicina,Amanita persicina,0.7356799
Mimetus puritanus,Parasteatoda tepidariorum,0.2038173
Harmonia conformis,Harmonia conformis,0.9291318
Amanita persicina,Amanita crenulata,0.44379652
Subcoccinella vigintiquatuorpunctata,Hippodamia convergens,0.49629956
Mimetus puritanus,Mimetus puritanus,0.9122396
Erigeron strigosus,Aphanostephus ramosissimus,0.22221361
Trifolium repens,Helix pomatia,0.09886231
Argiope aurantia,Cycloneda sanguinea,0.415287
Helicina orbiculata,Helicina orbiculata,0.9396753
Lampropholis delicata,Lissachatina fulica,0.13366725
Bellis sylvestris,Erigeron philadelphicus,0.17434445
Zonotrichia leucophrys,Zonotrichia leucophrys,0.9643922
Erigeron annuus,Helix pomatia,0.33798543
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7888449
Amanita wellsii,Amanita jacksonii,0.28785977
Lacerta agilis,Lacerta viridis,0.21928984
Neoscona crucifera,Zonotrichia albicollis,0.2526657
Mimetus puritanus,Nesticodes rufipes,0.6470151
Cryptachaea veruculata,Nesticodes rufipes,0.24502207
Cheilomenes sexmaculata,Cycloneda munda,0.16360222
Melospiza melodia,Spizelloides arborea,0.27304915
Rumina decollata,Lissachatina fulica,0.2549993
Passer melanurus,Poecile carolinensis,0.26114726
Matricaria chamomilla,Matricaria chamomilla,0.76983535
Steatoda grossa,Latrodectus geometricus,0.60594743
Adalia bipunctata,Cycloneda polita,0.33627215
Zootoca vivipara,Zootoca vivipara,0.9507716
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9647361
Henosepilachna vigintioctopunctata,Epilachna borealis,0.43141508
Amanita xanthocephala,Amanita muscaria,0.41446936
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7498327
Plestiodon fasciatus,Plestiodon fasciatus,0.11762663
Zonotrichia capensis,Fringilla coelebs,0.20050634
Helix lucorum,Monacha cantiana,0.38129595
Anguis fragilis,Anguis fragilis,0.90697163
Passer melanurus,Passer melanurus,0.962513
Coelophora inaequalis,Coelophora inaequalis,0.41962877
Sturnus vulgaris,Prunella modularis,0.23217441
Passer montanus,Passer domesticus,0.14232719
Cryptachaea veruculata,Oligosoma polychroma,0.9735292
Hippodamia convergens,Coccinella septempunctata,0.9792184
Lampropholis delicata,Lampropholis delicata,0.8242482
Amanita crenulata,Zonotrichia albicollis,0.3398944
Melospiza melodia,Steatoda triangulosa,0.44775933
Zonotrichia atricapilla,Zonotrichia leucophrys,0.43544865
Amanita citrina,Amanita cokeri,0.30181217
Scytodes thoracica,Araneus diadematus,0.1922576
Erigeron annuus,Erigeron pulchellus,0.36503842
Mimus polyglottos,Poecile carolinensis,0.5132013
Tanacetum parthenium,Matricaria chamomilla,0.594058
Oligosoma polychroma,Oligosoma polychroma,0.7604075
Zygiella x-notata,Larinioides cornutus,0.39365578
Hippodamia variegata,Hippodamia tredecimpunctata,0.28342855
Erigeron pulchellus,Erigeron pulchellus,0.81239986
Coelophora inaequalis,Coelophora inaequalis,0.8287699
Lacerta bilineata,Psammodromus algirus,0.6982053
Spizella pusilla,Spizella pusilla,0.29933348
Zonotrichia atricapilla,Junco hyemalis,0.41064143
Epilachna borealis,Epilachna borealis,0.8408249
Cornu aspersum,Cornu aspersum,0.77906114
Chondestes grammacus,Zonotrichia leucophrys,0.2921213
Pholcus phalangioides,Holocnemus pluchei,0.6134314
Anguis fragilis,Anguis fragilis,0.2797829
Erigeron karvinskianus,Leucanthemum maximum,0.3438489
Leratiomyces ceres,Leratiomyces ceres,0.44708154
Darevskia praticola,Darevskia praticola,0.97526133
Tripleurospermum inodorum,Leucanthemum maximum,0.70748454
Lissachatina fulica,Lissachatina fulica,0.6690267
Nesticodes rufipes,Nesticodes rufipes,0.9155389
Arianta arbustorum,Xeroplexa intersecta,0.53727317
Zonotrichia leucophrys,Mimus polyglottos,0.28982493
Cepaea hortensis,Helix pomatia,0.22539014
Steatoda nobilis,Steatoda nobilis,0.38798937
Spizella passerina,Spizella passerina,0.40730852
Lacerta agilis,Lacerta viridis,0.23264512
Bidens alba,Bidens alba,0.34722686
Amanita xanthocephala,Amanita xanthocephala,0.57283646
Spizella passerina,Zonotrichia albicollis,0.8144833
Melospiza melodia,Zonotrichia albicollis,0.2575897
Cepaea nemoralis,Cepaea hortensis,0.26550344
Podarcis siculus,Podarcis muralis,0.50964254
Turdus migratorius,Poecile atricapillus,0.2642358
Monacha cantiana,Otala lactea,0.24331236
Cornu aspersum,Helminthoglypta nickliniana,0.62077755
Passer domesticus,Spizelloides arborea,0.34345338
