True_Species,Predicted_Species,Confidence
Arctotis acaulis,Arctotis acaulis,0.7398027777671814
Cornu aspersum,Cryptachaea veruculata,0.382917582988739
Mimus polyglottos,Mimus polyglottos,0.9307763576507568
Tanacetum parthenium,Erigeron strigosus,0.4242594838142395
Lacerta bilineata,Anguis fragilis,0.6124143600463867
Zonotrichia atricapilla,Zonotrichia leucophrys,0.6274001598358154
Brachyscome decipiens,Brachyscome decipiens,0.9888349771499634
Fringilla coelebs,Psyllobora vigintiduopunctata,0.036716725677251816
Olla v-nigrum,Olla v-nigrum,0.9983770251274109
Gomphrena globosa,Gomphrena globosa,0.9963916540145874
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9940764904022217
Poecile atricapillus,Poecile atricapillus,0.6029178500175476
Cepaea hortensis,Psyllobora vigintiduopunctata,0.036716725677251816
Mimetus puritanus,Steatoda nobilis,0.35974180698394775
Spizelloides arborea,Zonotrichia leucophrys,0.27152252197265625
Harmonia quadripunctata,Harmonia quadripunctata,0.6516728401184082
Lacerta bilineata,Lacerta viridis,0.6020263433456421
Amanita xanthocephala,Amanita xanthocephala,0.9680284261703491
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Bellis sylvestris,Psyllobora vigintiduopunctata,0.036716725677251816
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5456402897834778
Zonotrichia albicollis,Spizella passerina,0.2256205528974533
Bellis sylvestris,Psyllobora vigintiduopunctata,0.036716725677251816
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Scytodes thoracica,Parasteatoda tepidariorum,0.2736645042896271
Cepaea hortensis,Cepaea hortensis,0.9679346084594727
Helicina orbiculata,Helicina orbiculata,0.32589292526245117
Mimetus puritanus,Latrodectus geometricus,0.5057629346847534
Lacerta viridis,Teira dugesii,0.434353768825531
Fruticicola fruticum,Psyllobora vigintiduopunctata,0.036716725677251816
Neoscona crucifera,Araneus pegnia,0.822210967540741
