True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.32936072
Plestiodon fasciatus,Thryothorus ludovicianus,0.20278718
Lacerta bilineata,Lacerta bilineata,0.8993548
Coccinella undecimpunctata,Coccinella undecimpunctata,0.3727534
Otala lactea,Cepaea hortensis,0.16539527
Lacerta bilineata,Lacerta bilineata,0.9085565
Podarcis siculus,Lacerta viridis,0.5461983
Amanita flavorubens,Amanita flavorubens,0.96491045
Harmonia quadripunctata,Harmonia quadripunctata,0.99200517
Poecile carolinensis,Poecile carolinensis,0.45808804
Coccinella septempunctata,Hippodamia convergens,0.7966613
Bidens alba,Aphanostephus ramosissimus,0.94489
Trifolium repens,Thryothorus ludovicianus,0.16220294
Leucanthemum vulgare,Leucanthemum maximum,0.7967967
Melospiza melodia,Melospiza melodia,0.961109
Cepaea nemoralis,Arianta arbustorum,0.1631203
Lygodactylus capensis,Lygodactylus capensis,0.9804284
Oligosoma polychroma,Oligosoma polychroma,0.9455912
Podarcis muralis,Podarcis muralis,0.7717952
Rumina decollata,Rumina decollata,0.9705565
Bellis annua,Bellis annua,0.9053371
Plestiodon fasciatus,Plestiodon fasciatus,0.9817456
Harmonia conformis,Harmonia conformis,0.32019025
Steatoda triangulosa,Steatoda grossa,0.6685241
Lacerta viridis,Lacerta viridis,0.58039016
Cepaea nemoralis,Cepaea nemoralis,0.98427355
Spizelloides arborea,Spizelloides arborea,0.622746
Fringilla coelebs,Fringilla coelebs,0.948307
Amanita parcivolvata,Amanita parcivolvata,0.96764755
Theba pisana,Hygromia cinctella,0.20388468
Lacerta bilineata,Lacerta viridis,0.5691558
Coccinella septempunctata,Coccinella septempunctata,0.902636
Neoscona crucifera,Steatoda nobilis,0.41356522
Amanita persicina,Otala lactea,0.08662929
Mimetus puritanus,Mimetus puritanus,0.91126823
Harmonia conformis,Harmonia conformis,0.9093403
Amanita persicina,Amanita persicina,0.9808717
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.7302326
Mimetus puritanus,Mimetus puritanus,0.67820936
Erigeron strigosus,Erigeron philadelphicus,0.74886185
Trifolium repens,Arctotis acaulis,0.64972556
Argiope aurantia,Argiope aurantia,0.27858225
Helicina orbiculata,Helicina orbiculata,0.9805863
Lampropholis delicata,Cantareus apertus,0.1540288
Bellis sylvestris,Bellis sylvestris,0.33444732
Zonotrichia leucophrys,Chondestes grammacus,0.6151755
Erigeron annuus,Lacerta agilis,0.27392036
Tripleurospermum inodorum,Tripleurospermum inodorum,0.9786709
Amanita wellsii,Amanita wellsii,0.88660425
Lacerta agilis,Zootoca vivipara,0.5457773
Neoscona crucifera,Zonotrichia albicollis,0.29842728
Mimetus puritanus,Mimetus puritanus,0.67025656
Cryptachaea veruculata,Cryptachaea veruculata,0.52540475
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.29718736
Melospiza melodia,Melospiza melodia,0.25589666
Rumina decollata,Rumina decollata,0.33374366
Passer melanurus,Passer melanurus,0.90658104
Matricaria chamomilla,Tripleurospermum inodorum,0.5813098
Steatoda grossa,Steatoda grossa,0.83054453
Adalia bipunctata,Adalia bipunctata,0.7794314
Zootoca vivipara,Zootoca vivipara,0.77373827
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9825616
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9647443
Amanita xanthocephala,Amanita xanthocephala,0.8751416
Chilocorus renipustulatus,Chilocorus renipustulatus,0.76691514
Plestiodon fasciatus,Plestiodon fasciatus,0.77191836
Zonotrichia capensis,Zonotrichia capensis,0.98305285
Helix lucorum,Theba pisana,0.34624857
Anguis fragilis,Anguis fragilis,0.9712422
Passer melanurus,Passer melanurus,0.9684116
Coelophora inaequalis,Coelophora inaequalis,0.8478389
Sturnus vulgaris,Sturnus vulgaris,0.2936367
Passer montanus,Passer montanus,0.66088873
Cryptachaea veruculata,Oligosoma polychroma,0.5865603
Hippodamia convergens,Hippodamia convergens,0.96626943
Lampropholis delicata,Lampropholis delicata,0.90913653
Amanita crenulata,Thryothorus ludovicianus,0.20416367
Melospiza melodia,Plestiodon fasciatus,0.07877586
Zonotrichia atricapilla,Zonotrichia atricapilla,0.32797644
Amanita citrina,Amanita citrina,0.8713962
Scytodes thoracica,Larinioides sclopetarius,0.476551
Erigeron annuus,Erigeron pulchellus,0.2619766
Mimus polyglottos,Mimus polyglottos,0.86657864
Tanacetum parthenium,Tanacetum parthenium,0.90345794
Oligosoma polychroma,Oligosoma polychroma,0.486192
Zygiella x-notata,Eobania vermiculata,0.21620627
Hippodamia variegata,Hippodamia variegata,0.8506012
Erigeron pulchellus,Erigeron pulchellus,0.8782535
Coelophora inaequalis,Coelophora inaequalis,0.8834024
Lacerta bilineata,Lacerta viridis,0.4381393
Spizella pusilla,Spizella pusilla,0.30540162
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6578154
Epilachna borealis,Epilachna borealis,0.98450875
Cornu aspersum,Otala lactea,0.29329693
Chondestes grammacus,Chondestes grammacus,0.60638934
Pholcus phalangioides,Pholcus phalangioides,0.97345555
Anguis fragilis,Anguis fragilis,0.86566186
Erigeron karvinskianus,Leucanthemum maximum,0.70115936
Leratiomyces ceres,Leratiomyces ceres,0.53035265
Darevskia praticola,Darevskia praticola,0.80250937
Tripleurospermum inodorum,Leucanthemum maximum,0.587046
Lissachatina fulica,Lissachatina fulica,0.85536295
Nesticodes rufipes,Nesticodes rufipes,0.57159454
