True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.6534568
Plestiodon fasciatus,Spizella pusilla,0.34644908
Lacerta bilineata,Lacerta bilineata,0.60415703
Coccinella undecimpunctata,Coccinella undecimpunctata,0.47516325
Otala lactea,Otala punctata,0.25532848
Lacerta bilineata,Lacerta bilineata,0.9067174
Podarcis siculus,Podarcis siculus,0.47820997
Amanita flavorubens,Amanita flavorubens,0.64502585
Harmonia quadripunctata,Harmonia quadripunctata,0.9365044
Poecile carolinensis,Poecile carolinensis,0.93554485
Coccinella septempunctata,Hippodamia convergens,0.3517765
Bidens alba,Aphanostephus ramosissimus,0.9424952
Trifolium repens,Turdus migratorius,0.2700857
Leucanthemum vulgare,Leucanthemum vulgare,0.46129936
Melospiza melodia,Melospiza melodia,0.8753223
Cepaea nemoralis,Cepaea nemoralis,0.27070084
Lygodactylus capensis,Lygodactylus capensis,0.9796143
Oligosoma polychroma,Oligosoma polychroma,0.8897594
Podarcis muralis,Podarcis muralis,0.5327328
Rumina decollata,Rumina decollata,0.8824334
Bellis annua,Bellis annua,0.66815645
Plestiodon fasciatus,Plestiodon fasciatus,0.98973376
Harmonia conformis,Harmonia conformis,0.500876
Steatoda triangulosa,Steatoda grossa,0.60134286
Lacerta viridis,Lacerta viridis,0.5111945
Cepaea nemoralis,Cepaea nemoralis,0.9093897
Spizelloides arborea,Spizelloides arborea,0.56837773
Fringilla coelebs,Fringilla coelebs,0.71368444
Amanita parcivolvata,Amanita parcivolvata,0.84353924
Theba pisana,Eobania vermiculata,0.13537286
Lacerta bilineata,Lacerta bilineata,0.81941533
Coccinella septempunctata,Hippodamia variegata,0.33017066
Neoscona crucifera,Steatoda triangulosa,0.18279278
Amanita persicina,Amanita flavorubens,0.10535075
Mimetus puritanus,Mimetus puritanus,0.8694206
Harmonia conformis,Harmonia conformis,0.8955769
Amanita persicina,Amanita persicina,0.9407768
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.29300317
Mimetus puritanus,Takydromus amurensis,0.29740196
Erigeron strigosus,Erigeron philadelphicus,0.54349595
Trifolium repens,Arctotis acaulis,0.29687682
Argiope aurantia,Cycloneda polita,0.49664435
Helicina orbiculata,Helicina orbiculata,0.87939453
Lampropholis delicata,Lissachatina fulica,0.19499862
Bellis sylvestris,Bellis sylvestris,0.5813097
Zonotrichia leucophrys,Chondestes grammacus,0.5956303
Erigeron annuus,Lacerta viridis,0.16133766
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7548435
Amanita wellsii,Amanita wellsii,0.6263681
Lacerta agilis,Zootoca vivipara,0.37377
Neoscona crucifera,Spizella passerina,0.29586104
Mimetus puritanus,Mimetus puritanus,0.46519843
Cryptachaea veruculata,Nesticodes rufipes,0.6193305
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.735332
Melospiza melodia,Zonotrichia albicollis,0.2104995
Rumina decollata,Rumina decollata,0.2400402
Passer melanurus,Passer melanurus,0.76073706
Matricaria chamomilla,Matricaria chamomilla,0.58816236
Steatoda grossa,Steatoda grossa,0.58459544
Adalia bipunctata,Adalia bipunctata,0.6432334
Zootoca vivipara,Zootoca vivipara,0.60091186
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.93688154
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.97037876
Amanita xanthocephala,Amanita xanthocephala,0.7747334
Chilocorus renipustulatus,Chilocorus renipustulatus,0.75039107
Plestiodon fasciatus,Plestiodon fasciatus,0.90259063
Zonotrichia capensis,Zonotrichia capensis,0.95080316
Helix lucorum,Cepaea hortensis,0.23728359
Anguis fragilis,Anguis fragilis,0.9885898
Passer melanurus,Passer melanurus,0.9494794
Coelophora inaequalis,Coelophora inaequalis,0.45369154
Sturnus vulgaris,Fringilla coelebs,0.31268793
Passer montanus,Passer montanus,0.8568123
Cryptachaea veruculata,Oligosoma polychroma,0.5204919
Hippodamia convergens,Hippodamia convergens,0.81085044
Lampropholis delicata,Lampropholis delicata,0.9480549
Amanita crenulata,Amanita persicina,0.29272854
Melospiza melodia,Plestiodon fasciatus,0.22127627
Zonotrichia atricapilla,Zonotrichia atricapilla,0.55820006
Amanita citrina,Amanita citrina,0.68872607
Scytodes thoracica,Larinioides sclopetarius,0.72640127
Erigeron annuus,Erigeron philadelphicus,0.25405285
Mimus polyglottos,Mimus polyglottos,0.91543114
Tanacetum parthenium,Matricaria chamomilla,0.7289838
Oligosoma polychroma,Oligosoma polychroma,0.2997816
Zygiella x-notata,Oecobius navus,0.68759555
Hippodamia variegata,Hippodamia variegata,0.44514212
Erigeron pulchellus,Erigeron pulchellus,0.80660367
Coelophora inaequalis,Coelophora inaequalis,0.4003725
Lacerta bilineata,Lacerta bilineata,0.38806254
Spizella pusilla,Haemorhous mexicanus,0.36251703
Zonotrichia atricapilla,Junco hyemalis,0.76004964
Epilachna borealis,Epilachna borealis,0.9694607
Cornu aspersum,Otala lactea,0.29577255
Chondestes grammacus,Chondestes grammacus,0.734208
Pholcus phalangioides,Pholcus phalangioides,0.9838578
Anguis fragilis,Anguis fragilis,0.9313683
Erigeron karvinskianus,Erigeron peregrinus,0.3491539
Leratiomyces ceres,Leratiomyces ceres,0.36546206
Darevskia praticola,Darevskia praticola,0.9654067
Tripleurospermum inodorum,Leucanthemum maximum,0.30049607
Lissachatina fulica,Lissachatina fulica,0.8816232
Nesticodes rufipes,Nesticodes rufipes,0.57095057
Arianta arbustorum,Arianta arbustorum,0.5619354
Zonotrichia leucophrys,Chondestes grammacus,0.7102865
Cepaea hortensis,Helix pomatia,0.3791824
Steatoda nobilis,Steatoda nobilis,0.40054137
Spizella passerina,Chondestes grammacus,0.59366685
Lacerta agilis,Lacerta agilis,0.57249415
Bidens alba,Aphanostephus ramosissimus,0.5589655
Amanita xanthocephala,Amanita xanthocephala,0.82329196
Spizella passerina,Spizella passerina,0.42040402
Melospiza melodia,Plestiodon fasciatus,0.38080567
Cepaea nemoralis,Cepaea hortensis,0.47125286
Podarcis siculus,Podarcis siculus,0.82210726
Turdus migratorius,Poecile carolinensis,0.3563116
Monacha cantiana,Monacha cantiana,0.40605944
Cornu aspersum,Helminthoglypta nickliniana,0.42798457
Passer domesticus,Spizella passerina,0.12541512
Amanita citrina,Amanita citrina,0.8512555
Monacha cantiana,Monacha cantiana,0.72498596
Haemorhous mexicanus,Haemorhous mexicanus,0.2955765
Epilachna borealis,Epilachna borealis,0.94005436
Steatoda nobilis,Steatoda grossa,0.7694784
Zonotrichia leucophrys,Zonotrichia leucophrys,0.23391272
Otala lactea,Otala punctata,0.41642705
Chilocorus cacti,Chilocorus cacti,0.97486633
Zachrysia provisoria,Zachrysia provisoria,0.9337233
Russula sanguinea,Russula sanguinea,0.9713359
Larinioides cornutus,Xerotricha conspurcata,0.30485246
Latrodectus geometricus,Latrodectus geometricus,0.55059004
Xerotricha conspurcata,Xerotricha conspurcata,0.7197968
Monacha cantiana,Monacha cantiana,0.5979981
Mimetus puritanus,Mimetus puritanus,0.8372778
Helicina orbiculata,Helicina orbiculata,0.37174726
Anguis fragilis,Anguis fragilis,0.8969987
Amanita cokeri,Amanita cokeri,0.9072801
Otala lactea,Bradybaena similaris,0.3209279
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.87035495
Sturnus vulgaris,Sturnus vulgaris,0.87456
Amanita jacksonii,Helicina orbiculata,0.24117678
Steatoda triangulosa,Steatoda nobilis,0.24597144
Zonotrichia capensis,Poecile carolinensis,0.34240732
Helicina orbiculata,Helicina orbiculata,0.70779496
Zonotrichia capensis,Zonotrichia capensis,0.9356275
Argiope aurantia,Amanita flavoconia,0.31612286
Pholcus phalangioides,Holocnemus pluchei,0.6736456
Tripleurospermum inodorum,Erigeron peregrinus,0.16302326
Mimetus puritanus,Araneus pegnia,0.37896678
Cepaea hortensis,Monacha cantiana,0.338964
Amanita caesarea,Amanita caesarea,0.9652066
Passer montanus,Passer montanus,0.40742275
Junco hyemalis,Junco hyemalis,0.6906762
Nephilingis cruentata,Nephilingis cruentata,0.7881232
Passer italiae,Passer italiae,0.565656
Erigeron pulchellus,Erigeron pulchellus,0.41923192
Bidens alba,Bidens alba,0.94240755
Hippodamia convergens,Coccinella septempunctata,0.4241132
Prunella modularis,Prunella modularis,0.7974536
Helix pomatia,Helix pomatia,0.5326372
Podarcis muralis,Lacerta bilineata,0.53250635
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.50996166
Erigeron strigosus,Erigeron strigosus,0.37336826
Larinioides sclopetarius,Mimetus puritanus,0.34938425
Cycloneda polita,Cycloneda polita,0.9286147
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7143135
Passer melanurus,Passer melanurus,0.8582474
Petronia petronia,Petronia petronia,0.7764319
Helicina orbiculata,Helicina orbiculata,0.6227454
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9571598
Hippodamia variegata,Adalia bipunctata,0.7139907
Amanita augusta,Amanita augusta,0.9033687
Gallotia galloti,Gallotia galloti,0.5896437
Matricaria chamomilla,Matricaria chamomilla,0.4847103
Petronia petronia,Petronia petronia,0.42173666
Cornu aspersum,Cornu aspersum,0.5900091
