True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.60065717
Plestiodon fasciatus,Spizella pusilla,0.1642411
Lacerta bilineata,Lacerta bilineata,0.65718603
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.26752257
Otala lactea,Otala punctata,0.508051
Lacerta bilineata,Lacerta bilineata,0.90019155
Podarcis siculus,Podarcis siculus,0.4828116
Amanita flavorubens,Amanita flavorubens,0.71611434
Harmonia quadripunctata,Harmonia quadripunctata,0.955997
Poecile carolinensis,Poecile carolinensis,0.61483526
Coccinella septempunctata,Hippodamia convergens,0.5568123
Bidens alba,Aphanostephus ramosissimus,0.78260165
Trifolium repens,Turdus migratorius,0.13062893
Leucanthemum vulgare,Leucanthemum vulgare,0.5027058
Melospiza melodia,Haemorhous mexicanus,0.5219318
Cepaea nemoralis,Arianta arbustorum,0.17723979
Lygodactylus capensis,Lygodactylus capensis,0.96191627
Oligosoma polychroma,Oligosoma polychroma,0.88275313
Podarcis muralis,Podarcis muralis,0.6104155
Rumina decollata,Rumina decollata,0.6435542
Bellis annua,Bellis annua,0.60757506
Plestiodon fasciatus,Plestiodon fasciatus,0.97470766
Harmonia conformis,Harmonia conformis,0.7419834
Steatoda triangulosa,Steatoda nobilis,0.47610343
Lacerta viridis,Lacerta viridis,0.6848023
Cepaea nemoralis,Cepaea nemoralis,0.8735337
Spizelloides arborea,Spizelloides arborea,0.7563773
Fringilla coelebs,Fringilla coelebs,0.78839093
Amanita parcivolvata,Amanita parcivolvata,0.8160753
Theba pisana,Eobania vermiculata,0.46413392
Lacerta bilineata,Lacerta bilineata,0.64414245
Coccinella septempunctata,Coccinella septempunctata,0.49203983
Neoscona crucifera,Steatoda triangulosa,0.32793444
Amanita persicina,Amanita crenulata,0.3167199
Mimetus puritanus,Mimetus puritanus,0.7870188
Harmonia conformis,Harmonia conformis,0.86713225
Amanita persicina,Amanita persicina,0.8783788
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.4069131
Mimetus puritanus,Latrodectus geometricus,0.20712735
Erigeron strigosus,Erigeron philadelphicus,0.44791192
Trifolium repens,Arctotis acaulis,0.87374246
Argiope aurantia,Argiope aurantia,0.381784
Helicina orbiculata,Helicina orbiculata,0.95217925
Lampropholis delicata,Cantareus apertus,0.22051698
Bellis sylvestris,Bellis sylvestris,0.3832806
Zonotrichia leucophrys,Chondestes grammacus,0.5702892
Erigeron annuus,Lacerta viridis,0.26028472
Tripleurospermum inodorum,Tripleurospermum inodorum,0.53380597
Amanita wellsii,Amanita wellsii,0.703333
Lacerta agilis,Lacerta agilis,0.25599983
Neoscona crucifera,Argiope aurantia,0.21202965
Mimetus puritanus,Steatoda triangulosa,0.5255957
Cryptachaea veruculata,Steatoda grossa,0.4144085
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.33722636
Melospiza melodia,Melospiza melodia,0.24274874
Rumina decollata,Rumina decollata,0.44909376
Passer melanurus,Passer melanurus,0.89252424
Matricaria chamomilla,Matricaria chamomilla,0.6564279
Steatoda grossa,Steatoda nobilis,0.52000713
Adalia bipunctata,Adalia bipunctata,0.4906591
Zootoca vivipara,Zootoca vivipara,0.62676144
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.87779725
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9408219
Amanita xanthocephala,Amanita xanthocephala,0.58918476
Chilocorus renipustulatus,Chilocorus renipustulatus,0.857465
Plestiodon fasciatus,Plestiodon fasciatus,0.82308215
Zonotrichia capensis,Zonotrichia capensis,0.82274795
Helix lucorum,Cepaea hortensis,0.27367514
Anguis fragilis,Anguis fragilis,0.97831464
Passer melanurus,Passer melanurus,0.90646917
Coelophora inaequalis,Coelophora inaequalis,0.8266978
Sturnus vulgaris,Sturnus vulgaris,0.5708805
Passer montanus,Passer montanus,0.51802945
Cryptachaea veruculata,Oligosoma polychroma,0.87366533
Hippodamia convergens,Hippodamia convergens,0.7346541
Lampropholis delicata,Lampropholis delicata,0.9334959
Amanita crenulata,Amanita persicina,0.27758622
Melospiza melodia,Plestiodon fasciatus,0.162769
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4452288
Amanita citrina,Amanita citrina,0.5573744
Scytodes thoracica,Araneus diadematus,0.20828664
Erigeron annuus,Trifolium repens,0.20015126
Mimus polyglottos,Mimus polyglottos,0.58422285
Tanacetum parthenium,Matricaria chamomilla,0.7258597
Oligosoma polychroma,Oligosoma polychroma,0.58778894
Zygiella x-notata,Oecobius navus,0.6583487
Hippodamia variegata,Adalia decempunctata,0.24903682
Erigeron pulchellus,Erigeron pulchellus,0.6932305
Coelophora inaequalis,Coelophora inaequalis,0.6579546
Lacerta bilineata,Lacerta bilineata,0.3133606
Spizella pusilla,Melospiza melodia,0.33391732
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4462227
Epilachna borealis,Epilachna borealis,0.94854045
Cornu aspersum,Helminthoglypta tudiculata,0.2657077
Chondestes grammacus,Chondestes grammacus,0.6607563
Pholcus phalangioides,Pholcus phalangioides,0.9587567
Anguis fragilis,Anguis fragilis,0.93616754
Erigeron karvinskianus,Brachyscome decipiens,0.2344387
Leratiomyces ceres,Leratiomyces ceres,0.67914975
Darevskia praticola,Darevskia praticola,0.90183467
Tripleurospermum inodorum,Leucanthemum maximum,0.5182325
Lissachatina fulica,Lissachatina fulica,0.7082983
Nesticodes rufipes,Nesticodes rufipes,0.6259722
Arianta arbustorum,Arianta arbustorum,0.21904777
Zonotrichia leucophrys,Zonotrichia leucophrys,0.4981968
Cepaea hortensis,Fruticicola fruticum,0.27877894
Steatoda nobilis,Steatoda nobilis,0.7819114
Spizella passerina,Chondestes grammacus,0.63567936
Lacerta agilis,Lacerta agilis,0.32303208
Bidens alba,Bidens alba,0.3978179
Amanita xanthocephala,Amanita muscaria,0.42986354
Spizella passerina,Spizella passerina,0.68445146
Melospiza melodia,Plestiodon fasciatus,0.6398847
Cepaea nemoralis,Cepaea nemoralis,0.50900203
Podarcis siculus,Podarcis siculus,0.86178136
Turdus migratorius,Poecile atricapillus,0.16117874
Monacha cantiana,Monacha cantiana,0.398465
Cornu aspersum,Cantareus apertus,0.386707
Passer domesticus,Spizella passerina,0.24238132
Amanita citrina,Amanita citrina,0.8783648
Monacha cantiana,Monacha cantiana,0.68735355
Haemorhous mexicanus,Haemorhous mexicanus,0.2171937
Epilachna borealis,Epilachna borealis,0.9184457
Steatoda nobilis,Steatoda grossa,0.6314174
Zonotrichia leucophrys,Zonotrichia leucophrys,0.24923722
Otala lactea,Otala lactea,0.45014158
Chilocorus cacti,Chilocorus cacti,0.9564526
Zachrysia provisoria,Zachrysia provisoria,0.9675513
Russula sanguinea,Russula sanguinea,0.9725027
Larinioides cornutus,Xerotricha conspurcata,0.41364703
Latrodectus geometricus,Steatoda nobilis,0.44070575
Xerotricha conspurcata,Xerotricha conspurcata,0.86349046
Monacha cantiana,Monacha cantiana,0.7475669
Mimetus puritanus,Mimetus puritanus,0.6432874
Helicina orbiculata,Helicina orbiculata,0.33744672
Anguis fragilis,Anguis fragilis,0.61243534
Amanita cokeri,Amanita cokeri,0.94398737
Otala lactea,Otala lactea,0.38596138
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7963487
Sturnus vulgaris,Sturnus vulgaris,0.91253364
Amanita jacksonii,Plestiodon fasciatus,0.15551658
Steatoda triangulosa,Steatoda triangulosa,0.3325447
Zonotrichia capensis,Poecile carolinensis,0.6807708
Helicina orbiculata,Helicina orbiculata,0.45727384
Zonotrichia capensis,Zonotrichia capensis,0.90585726
Argiope aurantia,Amanita flavoconia,0.18685119
Pholcus phalangioides,Pholcus phalangioides,0.55905175
Tripleurospermum inodorum,Erigeron glaucus,0.1791055
Mimetus puritanus,Steatoda triangulosa,0.35702774
Cepaea hortensis,Cepaea hortensis,0.41597217
Amanita caesarea,Amanita caesarea,0.97703856
Passer montanus,Passer montanus,0.5120634
Junco hyemalis,Junco hyemalis,0.6979212
Nephilingis cruentata,Nephilingis cruentata,0.63276625
Passer italiae,Passer italiae,0.44153324
Erigeron pulchellus,Erigeron pulchellus,0.30472326
Bidens alba,Bidens alba,0.866512
Hippodamia convergens,Hippodamia convergens,0.6268016
Prunella modularis,Prunella modularis,0.7215762
Helix pomatia,Theba pisana,0.34561253
Podarcis muralis,Lacerta bilineata,0.37373435
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.63413465
Erigeron strigosus,Erigeron strigosus,0.5002639
Larinioides sclopetarius,Parasteatoda tepidariorum,0.26472324
Cycloneda polita,Cycloneda polita,0.8334267
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3915092
Passer melanurus,Passer melanurus,0.929516
Petronia petronia,Petronia petronia,0.8241048
Helicina orbiculata,Helicina orbiculata,0.56948394
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9263511
Hippodamia variegata,Adalia bipunctata,0.46758032
Amanita augusta,Amanita augusta,0.9419968
Gallotia galloti,Gallotia galloti,0.71018726
Matricaria chamomilla,Matricaria chamomilla,0.4937839
Petronia petronia,Petronia petronia,0.7414463
Cornu aspersum,Helix lucorum,0.44130987
Larinioides sclopetarius,Larinioides sclopetarius,0.27817696
Turdus migratorius,Sturnus vulgaris,0.2554299
Junco hyemalis,Poecile atricapillus,0.21734779
Cycloneda sanguinea,Cycloneda sanguinea,0.3377616
Petronia petronia,Petronia petronia,0.45454726
Cycloneda polita,Cycloneda polita,0.45927307
Adalia decempunctata,Adalia decempunctata,0.86750674
Turdus migratorius,Turdus migratorius,0.8816586
Darevskia praticola,Darevskia praticola,0.91361237
Amanita frostiana,Amanita frostiana,0.9303991
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6329605
Amanita aprica,Amanita aprica,0.7542033
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8361968
Steatoda nobilis,Steatoda nobilis,0.4430498
Cycloneda munda,Cycloneda munda,0.9367761
Adalia decempunctata,Adalia decempunctata,0.8539391
Spizelloides arborea,Melospiza melodia,0.8248728
Amanita parcivolvata,Amanita jacksonii,0.49267837
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.65727466
Cycloneda polita,Cycloneda polita,0.8847427
Xerarionta stearnsiana,Otala lactea,0.49376684
Amanita flavoconia,Amanita flavoconia,0.5626628
Spizelloides arborea,Spizelloides arborea,0.6411477
Helicina orbiculata,Helicina orbiculata,0.42268997
Amanita caesarea,Russula sanguinea,0.34501103
Steatoda nobilis,Steatoda nobilis,0.76084524
Brachyscome decipiens,Brachyscome decipiens,0.88878715
Amanita wellsii,Amanita wellsii,0.65788954
Erigeron annuus,Erigeron annuus,0.38731393
Harmonia conformis,Harmonia conformis,0.7702755
Spizella pusilla,Chondestes grammacus,0.35139257
Zootoca vivipara,Anguis fragilis,0.35164863
Fruticicola fruticum,Theba pisana,0.27501503
Erigeron pulchellus,Erigeron pulchellus,0.51793426
Olla v-nigrum,Olla v-nigrum,0.45620316
Xeroplexa intersecta,Arianta arbustorum,0.5172767
Araneus diadematus,Zygiella x-notata,0.37832555
Rumina decollata,Rumina decollata,0.9243797
Erigeron strigosus,Amanita frostiana,0.23883067
Erigeron annuus,Erigeron philadelphicus,0.3646693
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.92179346
Takydromus amurensis,Takydromus amurensis,0.94706357
Latrodectus geometricus,Uta stansburiana,0.22052094
Zonotrichia albicollis,Melospiza melodia,0.82467085
Gomphrena globosa,Gomphrena globosa,0.97155386
Gomphrena globosa,Gomphrena globosa,0.73119193
Otala punctata,Otala punctata,0.63856643
Zonotrichia atricapilla,Zonotrichia atricapilla,0.60433215
Passer hispaniolensis,Passer italiae,0.4174521
Lacerta bilineata,Podarcis siculus,0.2607068
Prunella modularis,Oligosoma polychroma,0.257087
Scytodes thoracica,Scytodes thoracica,0.86429214
Leucanthemum maximum,Leucanthemum maximum,0.55348456
Amanita caesarea,Amanita caesarea,0.4498411
Amanita aprica,Amanita pantherinoides,0.42166117
Scytodes thoracica,Scytodes thoracica,0.35501385
Adalia decempunctata,Adalia decempunctata,0.8991229
Erigeron pulchellus,Erigeron pulchellus,0.59163916
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5091224
Cycloneda munda,Cycloneda munda,0.9237782
