True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.5080324
Plestiodon fasciatus,Spizella pusilla,0.172254
Lacerta bilineata,Lacerta bilineata,0.9021618
Coccinella undecimpunctata,Coccinella undecimpunctata,0.31364042
Otala lactea,Otala punctata,0.16310789
Lacerta bilineata,Lacerta bilineata,0.92693484
Podarcis siculus,Podarcis siculus,0.479554
Amanita flavorubens,Amanita augusta,0.51124245
Harmonia quadripunctata,Harmonia quadripunctata,0.92620367
Poecile carolinensis,Poecile carolinensis,0.59192926
Coccinella septempunctata,Hippodamia convergens,0.4170792
Bidens alba,Aphanostephus ramosissimus,0.8947968
Trifolium repens,Mimus polyglottos,0.10757395
Leucanthemum vulgare,Leucanthemum maximum,0.5662533
Melospiza melodia,Melospiza melodia,0.73602307
Cepaea nemoralis,Helminthoglypta tudiculata,0.25311443
Lygodactylus capensis,Lygodactylus capensis,0.9703138
Oligosoma polychroma,Oligosoma polychroma,0.88798165
Podarcis muralis,Podarcis siculus,0.8052658
Rumina decollata,Rumina decollata,0.9794996
Bellis annua,Bellis annua,0.63466096
Plestiodon fasciatus,Plestiodon fasciatus,0.9616388
Harmonia conformis,Harmonia conformis,0.51047075
Steatoda triangulosa,Steatoda triangulosa,0.39500007
Lacerta viridis,Lacerta viridis,0.7592297
Cepaea nemoralis,Cepaea nemoralis,0.2953351
Spizelloides arborea,Spizelloides arborea,0.38472512
Fringilla coelebs,Fringilla coelebs,0.6632032
Amanita parcivolvata,Amanita parcivolvata,0.71561694
Theba pisana,Eobania vermiculata,0.3384793
Lacerta bilineata,Lacerta bilineata,0.79264045
Coccinella septempunctata,Coccinella septempunctata,0.5167185
Neoscona crucifera,Steatoda nobilis,0.2751231
Amanita persicina,Amanita aprica,0.2696292
Mimetus puritanus,Mimetus puritanus,0.7734343
Harmonia conformis,Harmonia conformis,0.65787184
Amanita persicina,Amanita persicina,0.8103927
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.46942902
Mimetus puritanus,Mimetus puritanus,0.32276613
Erigeron strigosus,Erigeron philadelphicus,0.24400623
Trifolium repens,Arctotis acaulis,0.8870268
Argiope aurantia,Amanita parcivolvata,0.18808696
Helicina orbiculata,Helicina orbiculata,0.90005016
Lampropholis delicata,Zachrysia provisoria,0.11952248
Bellis sylvestris,Bellis annua,0.43982533
Zonotrichia leucophrys,Chondestes grammacus,0.30947307
Erigeron annuus,Lacerta viridis,0.4770707
Tripleurospermum inodorum,Tripleurospermum inodorum,0.71148586
Amanita wellsii,Amanita wellsii,0.7803617
Lacerta agilis,Lacerta agilis,0.30110204
Neoscona crucifera,Argiope aurantia,0.24783017
Mimetus puritanus,Araneus pegnia,0.4068518
Cryptachaea veruculata,Steatoda grossa,0.338302
Cheilomenes sexmaculata,Cycloneda sanguinea,0.66203904
Melospiza melodia,Melospiza melodia,0.12418776
Rumina decollata,Anguis fragilis,0.13134205
Passer melanurus,Passer melanurus,0.8944702
Matricaria chamomilla,Matricaria chamomilla,0.7136572
Steatoda grossa,Steatoda grossa,0.4020904
Adalia bipunctata,Adalia bipunctata,0.4946162
Zootoca vivipara,Zootoca vivipara,0.40818053
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8956806
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96197164
Amanita xanthocephala,Amanita xanthocephala,0.76019216
Chilocorus renipustulatus,Chilocorus renipustulatus,0.68048745
Plestiodon fasciatus,Plestiodon fasciatus,0.41398746
Zonotrichia capensis,Zonotrichia capensis,0.8263365
Helix lucorum,Cornu aspersum,0.24516217
Anguis fragilis,Anguis fragilis,0.97177494
Passer melanurus,Passer melanurus,0.9326968
Coelophora inaequalis,Coelophora inaequalis,0.78043234
Sturnus vulgaris,Sturnus vulgaris,0.37754625
Passer montanus,Passer montanus,0.513341
Cryptachaea veruculata,Oligosoma polychroma,0.5104241
Hippodamia convergens,Hippodamia convergens,0.77720994
Lampropholis delicata,Lampropholis delicata,0.885662
Amanita crenulata,Amanita augusta,0.12711912
Melospiza melodia,Araneus pegnia,0.1799592
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3699606
Amanita citrina,Amanita citrina,0.79945284
Scytodes thoracica,Larinioides sclopetarius,0.2597213
Erigeron annuus,Erigeron coulteri,0.17819276
Mimus polyglottos,Mimus polyglottos,0.46693715
Tanacetum parthenium,Tanacetum parthenium,0.5337424
Oligosoma polychroma,Oligosoma polychroma,0.655959
Zygiella x-notata,Oecobius navus,0.7541218
Hippodamia variegata,Hippodamia variegata,0.30281904
Erigeron pulchellus,Erigeron peregrinus,0.39650515
Coelophora inaequalis,Coelophora inaequalis,0.59972054
Lacerta bilineata,Lacerta bilineata,0.51634777
Spizella pusilla,Spizella pusilla,0.7420071
Zonotrichia atricapilla,Junco hyemalis,0.2294306
Epilachna borealis,Epilachna borealis,0.85959923
Cornu aspersum,Helminthoglypta tudiculata,0.22638834
Chondestes grammacus,Chondestes grammacus,0.86741173
Pholcus phalangioides,Pholcus phalangioides,0.94304556
Anguis fragilis,Anguis fragilis,0.78591186
Erigeron karvinskianus,Leucanthemum maximum,0.61548555
Leratiomyces ceres,Leratiomyces ceres,0.6743738
Darevskia praticola,Darevskia praticola,0.8645006
Tripleurospermum inodorum,Leucanthemum vulgare,0.3415304
Lissachatina fulica,Lissachatina fulica,0.28484154
Nesticodes rufipes,Nesticodes rufipes,0.82927537
Arianta arbustorum,Arianta arbustorum,0.49036545
Zonotrichia leucophrys,Chondestes grammacus,0.32540137
Cepaea hortensis,Amanita rubescens,0.12308182
Steatoda nobilis,Steatoda nobilis,0.48303398
Spizella passerina,Chondestes grammacus,0.6394104
Lacerta agilis,Lacerta agilis,0.3475136
Bidens alba,Bidens alba,0.6076582
Amanita xanthocephala,Amanita xanthocephala,0.45591033
Spizella passerina,Chondestes grammacus,0.40303123
Melospiza melodia,Plestiodon fasciatus,0.31377378
Cepaea nemoralis,Cepaea hortensis,0.7801947
Podarcis siculus,Podarcis siculus,0.7809989
Turdus migratorius,Poecile carolinensis,0.43957874
Monacha cantiana,Monacha cantiana,0.5986368
Cornu aspersum,Rumina decollata,0.24920307
Passer domesticus,Chondestes grammacus,0.22160469
Amanita citrina,Amanita citrina,0.70169985
Monacha cantiana,Monacha cantiana,0.8079719
Haemorhous mexicanus,Haemorhous mexicanus,0.30337185
Epilachna borealis,Epilachna borealis,0.94079447
Steatoda nobilis,Steatoda grossa,0.69996095
Zonotrichia leucophrys,Spizella pusilla,0.26029792
