True_Species,Predicted_Species,Confidence
Zootoca vivipara,Psammodromus algirus,0.3903989
Plestiodon fasciatus,Thryothorus ludovicianus,0.20463136
Lacerta bilineata,Lacerta bilineata,0.6620205
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.2706635
Otala lactea,Arianta arbustorum,0.15765578
Lacerta bilineata,Lacerta bilineata,0.69426507
Podarcis siculus,Darevskia praticola,0.15006334
Amanita flavorubens,Amanita augusta,0.6646806
Harmonia quadripunctata,Harmonia quadripunctata,0.9729637
Poecile carolinensis,Poecile carolinensis,0.51887524
Coccinella septempunctata,Coccinella septempunctata,0.4251022
Bidens alba,Aphanostephus ramosissimus,0.76361424
Trifolium repens,Turdus migratorius,0.32913345
Leucanthemum vulgare,Leucanthemum maximum,0.55061924
Melospiza melodia,Melospiza melodia,0.53471756
Cepaea nemoralis,Helminthoglypta tudiculata,0.6640952
Lygodactylus capensis,Lygodactylus capensis,0.9881989
Oligosoma polychroma,Oligosoma polychroma,0.9164233
Podarcis muralis,Podarcis bocagei,0.5676335
Rumina decollata,Rumina decollata,0.977081
Bellis annua,Bellis annua,0.30571273
Plestiodon fasciatus,Plestiodon fasciatus,0.96108717
Harmonia conformis,Harmonia conformis,0.6132496
Steatoda triangulosa,Steatoda grossa,0.39702493
Lacerta viridis,Lacerta bilineata,0.3422533
Cepaea nemoralis,Cepaea nemoralis,0.8315169
Spizelloides arborea,Spizelloides arborea,0.5110233
Fringilla coelebs,Fringilla coelebs,0.75403094
Amanita parcivolvata,Amanita parcivolvata,0.76356614
Theba pisana,Cepaea hortensis,0.298151
Lacerta bilineata,Lacerta bilineata,0.5475775
Coccinella septempunctata,Adalia bipunctata,0.30812463
Neoscona crucifera,Steatoda nobilis,0.675414
Amanita persicina,Amanita cokeri,0.19389182
Mimetus puritanus,Mimetus puritanus,0.4735551
Harmonia conformis,Harmonia conformis,0.9138155
Amanita persicina,Amanita persicina,0.80426294
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.460996
Mimetus puritanus,Pholcus phalangioides,0.16077708
Erigeron strigosus,Erigeron philadelphicus,0.3243672
Trifolium repens,Arctotis acaulis,0.56470317
