True_Species,Predicted_Species,Confidence
Zootoca vivipara,Darevskia praticola,0.18365389
Plestiodon fasciatus,Junco hyemalis,0.28023028
Lacerta bilineata,Lacerta viridis,0.29449004
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.61616004
Otala lactea,Arianta arbustorum,0.43612278
Lacerta bilineata,Lacerta bilineata,0.61139166
Podarcis siculus,Teira dugesii,0.3152725
Amanita flavorubens,Amanita flavorubens,0.78342193
Harmonia quadripunctata,Harmonia quadripunctata,0.9721744
Poecile carolinensis,Otala lactea,0.2109475
Coccinella septempunctata,Coccinella septempunctata,0.4307368
Bidens alba,Aphanostephus ramosissimus,0.9084015
Trifolium repens,Mimus polyglottos,0.24918477
Leucanthemum vulgare,Leucanthemum maximum,0.44848016
Melospiza melodia,Melospiza melodia,0.7913253
Cepaea nemoralis,Helminthoglypta tudiculata,0.7178096
Lygodactylus capensis,Lygodactylus capensis,0.9644993
Oligosoma polychroma,Oligosoma polychroma,0.89662135
Podarcis muralis,Podarcis bocagei,0.5744297
Rumina decollata,Rumina decollata,0.9450565
Bellis annua,Tripleurospermum inodorum,0.3997664
Plestiodon fasciatus,Plestiodon fasciatus,0.80077285
Harmonia conformis,Harmonia conformis,0.7849718
Steatoda triangulosa,Steatoda grossa,0.55123407
Lacerta viridis,Lacerta bilineata,0.48358446
Cepaea nemoralis,Cepaea nemoralis,0.9531822
Spizelloides arborea,Melospiza melodia,0.29238555
Fringilla coelebs,Fringilla coelebs,0.8146353
Amanita parcivolvata,Amanita parcivolvata,0.7765905
Theba pisana,Fruticicola fruticum,0.4512641
Lacerta bilineata,Lacerta viridis,0.18875062
Coccinella septempunctata,Coccinella septempunctata,0.5085503
Neoscona crucifera,Neoscona crucifera,0.23575275
Amanita persicina,Cornu aspersum,0.43226406
Mimetus puritanus,Mimetus puritanus,0.86234725
Harmonia conformis,Harmonia conformis,0.8704567
Amanita persicina,Amanita persicina,0.7836744
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6712724
Mimetus puritanus,Mimetus puritanus,0.58842146
Erigeron strigosus,Bellis perennis,0.23812325
Trifolium repens,Arctotis acaulis,0.61162186
Argiope aurantia,Argiope aurantia,0.3215563
Helicina orbiculata,Helicina orbiculata,0.9562832
