True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.39158335
Plestiodon fasciatus,Spizella pusilla,0.21540332
Lacerta bilineata,Lacerta bilineata,0.9428719
Coccinella undecimpunctata,Hippodamia tredecimpunctata,0.5010291
Otala lactea,Otala punctata,0.2162518
Lacerta bilineata,Lacerta bilineata,0.95966417
Podarcis siculus,Podarcis siculus,0.43467408
Amanita flavorubens,Amanita augusta,0.7275437
Harmonia quadripunctata,Harmonia quadripunctata,0.9814347
Poecile carolinensis,Poecile carolinensis,0.7076621
Coccinella septempunctata,Hippodamia convergens,0.35488683
Bidens alba,Aphanostephus ramosissimus,0.9078388
Trifolium repens,Turdus migratorius,0.67262965
Leucanthemum vulgare,Leucanthemum maximum,0.59960216
Melospiza melodia,Melospiza melodia,0.6022143
Cepaea nemoralis,Helminthoglypta tudiculata,0.17191176
Lygodactylus capensis,Lygodactylus capensis,0.95475453
Oligosoma polychroma,Oligosoma polychroma,0.92812026
Podarcis muralis,Podarcis siculus,0.7182348
Rumina decollata,Rumina decollata,0.9814423
Bellis annua,Bellis annua,0.8035011
Plestiodon fasciatus,Plestiodon fasciatus,0.94036996
Harmonia conformis,Harmonia conformis,0.65622777
Steatoda triangulosa,Steatoda triangulosa,0.3679894
Lacerta viridis,Lacerta viridis,0.9216163
Cepaea nemoralis,Cepaea nemoralis,0.5318724
Spizelloides arborea,Spizella pusilla,0.2601089
Fringilla coelebs,Fringilla coelebs,0.70181596
Amanita parcivolvata,Amanita parcivolvata,0.7138693
Theba pisana,Eobania vermiculata,0.26182982
Lacerta bilineata,Lacerta bilineata,0.84284365
Coccinella septempunctata,Coccinella septempunctata,0.2740116
Neoscona crucifera,Steatoda nobilis,0.7191576
Amanita persicina,Amanita aprica,0.14338514
Mimetus puritanus,Mimetus puritanus,0.8788441
Harmonia conformis,Harmonia conformis,0.8352175
Amanita persicina,Amanita persicina,0.72747874
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.37825117
Mimetus puritanus,Pholcus phalangioides,0.14781533
Erigeron strigosus,Trifolium repens,0.27931112
Trifolium repens,Arctotis acaulis,0.74577636
Argiope aurantia,Cycloneda polita,0.2244206
Helicina orbiculata,Helicina orbiculata,0.8971223
Lampropholis delicata,Cantareus apertus,0.10760999
Bellis sylvestris,Bellis sylvestris,0.46125162
Zonotrichia leucophrys,Chondestes grammacus,0.50809586
Erigeron annuus,Lacerta viridis,0.6292089
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8264926
Amanita wellsii,Amanita wellsii,0.6785362
Lacerta agilis,Darevskia praticola,0.34612957
Neoscona crucifera,Argiope aurantia,0.4291713
Mimetus puritanus,Steatoda triangulosa,0.25739795
Cryptachaea veruculata,Cryptachaea veruculata,0.3955886
Cheilomenes sexmaculata,Cycloneda sanguinea,0.5458457
Melospiza melodia,Melospiza melodia,0.29436606
Rumina decollata,Rumina decollata,0.28818223
Passer melanurus,Passer melanurus,0.88198304
Matricaria chamomilla,Matricaria chamomilla,0.65054077
Steatoda grossa,Steatoda grossa,0.50659174
Adalia bipunctata,Adalia bipunctata,0.7175587
