True_Species,Predicted_Species,Confidence
Zootoca vivipara,Psammodromus algirus,0.219832
Plestiodon fasciatus,Spizella pusilla,0.12629087
Lacerta bilineata,Lacerta bilineata,0.48165825
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.2098275
Otala lactea,Zachrysia provisoria,0.46761212
Lacerta bilineata,Lacerta bilineata,0.76709217
Podarcis siculus,Teira dugesii,0.39832407
Amanita flavorubens,Amanita augusta,0.3011731
Harmonia quadripunctata,Harmonia quadripunctata,0.87202966
Poecile carolinensis,Poecile atricapillus,0.47132006
Coccinella septempunctata,Coccinella septempunctata,0.37027186
Bidens alba,Aphanostephus ramosissimus,0.41555443
Trifolium repens,Tripleurospermum inodorum,0.13832428
Leucanthemum vulgare,Leucanthemum vulgare,0.4516735
Melospiza melodia,Melospiza melodia,0.87034464
Cepaea nemoralis,Helminthoglypta tudiculata,0.5396532
Lygodactylus capensis,Lygodactylus capensis,0.93878716
Oligosoma polychroma,Oligosoma polychroma,0.63452077
Podarcis muralis,Podarcis bocagei,0.4132687
Rumina decollata,Rumina decollata,0.96220225
Bellis annua,Leucanthemum maximum,0.37289312
Plestiodon fasciatus,Plestiodon fasciatus,0.93825966
Harmonia conformis,Harmonia axyridis,0.2047369
Steatoda triangulosa,Steatoda grossa,0.29503426
Lacerta viridis,Lacerta bilineata,0.4526168
Cepaea nemoralis,Cepaea hortensis,0.48234951
Spizelloides arborea,Spizelloides arborea,0.14599527
Fringilla coelebs,Fringilla coelebs,0.32509464
Amanita parcivolvata,Amanita parcivolvata,0.71113235
Theba pisana,Hygromia cinctella,0.21207215
Lacerta bilineata,Lacerta viridis,0.09704645
Coccinella septempunctata,Coccinella septempunctata,0.4034357
Neoscona crucifera,Steatoda nobilis,0.2689152
Amanita persicina,Amanita aprica,0.14449243
Mimetus puritanus,Mimetus puritanus,0.3965926
Harmonia conformis,Harmonia conformis,0.78589773
Amanita persicina,Amanita persicina,0.5753833
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.29823837
Mimetus puritanus,Mimetus puritanus,0.23959261
Erigeron strigosus,Bellis annua,0.1805237
Trifolium repens,Bellis sylvestris,0.13732794
Argiope aurantia,Araneus diadematus,0.5142427
Helicina orbiculata,Helicina orbiculata,0.83085847
Lampropholis delicata,Harmonia conformis,0.063211925
Bellis sylvestris,Erigeron pulchellus,0.14404811
Zonotrichia leucophrys,Chondestes grammacus,0.23216063
Erigeron annuus,Brachyscome decipiens,0.25337616
Tripleurospermum inodorum,Tripleurospermum inodorum,0.55950195
Amanita wellsii,Amanita wellsii,0.2571381
Lacerta agilis,Zootoca vivipara,0.19254284
Neoscona crucifera,Argiope aurantia,0.47226217
Mimetus puritanus,Cryptachaea veruculata,0.29009506
Cryptachaea veruculata,Nesticodes rufipes,0.4185597
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.26021007
Melospiza melodia,Melospiza melodia,0.1356587
Rumina decollata,Otala punctata,0.10493124
Passer melanurus,Passer melanurus,0.49470508
Matricaria chamomilla,Tripleurospermum inodorum,0.4477566
Steatoda grossa,Steatoda grossa,0.7154445
Adalia bipunctata,Coccinella septempunctata,0.2216847
Zootoca vivipara,Zootoca vivipara,0.5142737
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8953326
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9148009
Amanita xanthocephala,Amanita muscaria,0.44021806
Chilocorus renipustulatus,Chilocorus renipustulatus,0.42183137
Plestiodon fasciatus,Plestiodon fasciatus,0.56723464
Zonotrichia capensis,Zonotrichia capensis,0.864596
Helix lucorum,Theba pisana,0.27462092
Anguis fragilis,Anguis fragilis,0.94620854
Passer melanurus,Passer melanurus,0.5587452
Coelophora inaequalis,Coelophora inaequalis,0.4627514
Sturnus vulgaris,Passer melanurus,0.121578045
Passer montanus,Passer domesticus,0.33718932
Cryptachaea veruculata,Plestiodon fasciatus,0.24278533
Hippodamia convergens,Hippodamia convergens,0.36858332
Lampropholis delicata,Anguis fragilis,0.47795263
Amanita crenulata,Poecile atricapillus,0.05426723
Melospiza melodia,Passer domesticus,0.11176224
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3901582
Amanita citrina,Amanita crenulata,0.28388727
Scytodes thoracica,Zosis geniculata,0.30218497
Erigeron annuus,Erigeron coulteri,0.16598445
Mimus polyglottos,Mimus polyglottos,0.6204885
Tanacetum parthenium,Matricaria chamomilla,0.2577981
Oligosoma polychroma,Gallotia galloti,0.30994102
Zygiella x-notata,Oecobius navus,0.77609015
Hippodamia variegata,Adalia decempunctata,0.19142297
Erigeron pulchellus,Erigeron peregrinus,0.2767447
Coelophora inaequalis,Coccinella transversalis,0.47567254
Lacerta bilineata,Psammodromus algirus,0.395524
Spizella pusilla,Spizella pusilla,0.6649792
Zonotrichia atricapilla,Prunella modularis,0.46472666
Epilachna borealis,Epilachna borealis,0.8614232
Cornu aspersum,Hygromia cinctella,0.27534688
Chondestes grammacus,Chondestes grammacus,0.28683046
Pholcus phalangioides,Pholcus phalangioides,0.92465
Anguis fragilis,Anguis fragilis,0.8569375
Erigeron karvinskianus,Trifolium pratense,0.2296758
Leratiomyces ceres,Leratiomyces ceres,0.30925503
Darevskia praticola,Plestiodon fasciatus,0.72679424
Tripleurospermum inodorum,Leucanthemum vulgare,0.32853597
Lissachatina fulica,Lissachatina fulica,0.6589339
Nesticodes rufipes,Steatoda grossa,0.47496265
Arianta arbustorum,Helminthoglypta tudiculata,0.4126935
Zonotrichia leucophrys,Zonotrichia leucophrys,0.22671375
Cepaea hortensis,Eobania vermiculata,0.12398024
Steatoda nobilis,Nesticodes rufipes,0.55561864
Spizella passerina,Chondestes grammacus,0.83659536
Lacerta agilis,Otala punctata,0.08865159
Bidens alba,Bidens alba,0.8753822
Amanita xanthocephala,Amanita persicina,0.2565994
Spizella passerina,Chondestes grammacus,0.35095388
Melospiza melodia,Passer italiae,0.17388378
Cepaea nemoralis,Cepaea hortensis,0.28427604
Podarcis siculus,Podarcis siculus,0.25195423
Turdus migratorius,Poecile carolinensis,0.29076344
Monacha cantiana,Otala lactea,0.31684595
Cornu aspersum,Cantareus apertus,0.22503763
Passer domesticus,Spizella passerina,0.116256274
Amanita citrina,Amanita cokeri,0.7963833
Monacha cantiana,Bradybaena similaris,0.25626346
Haemorhous mexicanus,Petronia petronia,0.17722934
Epilachna borealis,Epilachna borealis,0.7532941
Steatoda nobilis,Steatoda grossa,0.6020796
Zonotrichia leucophrys,Melospiza melodia,0.2228771
Otala lactea,Otala lactea,0.52763957
Chilocorus cacti,Chilocorus cacti,0.621345
Zachrysia provisoria,Zachrysia provisoria,0.7961305
Russula sanguinea,Russula sanguinea,0.9451988
Larinioides cornutus,Lissachatina fulica,0.23088597
Latrodectus geometricus,Zosis geniculata,0.32870138
Xerotricha conspurcata,Xerotricha conspurcata,0.6161208
Monacha cantiana,Bradybaena similaris,0.27227545
Mimetus puritanus,Mimetus puritanus,0.43873623
Helicina orbiculata,Trifolium repens,0.08366344
Anguis fragilis,Anguis fragilis,0.8195246
Amanita cokeri,Amanita cokeri,0.9157121
Otala lactea,Otala lactea,0.2941703
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.46207127
Sturnus vulgaris,Sturnus vulgaris,0.92993873
Amanita jacksonii,Cycloneda polita,0.12775634
Steatoda triangulosa,Nesticodes rufipes,0.70272595
Zonotrichia capensis,Poecile carolinensis,0.38528723
Helicina orbiculata,Helicina orbiculata,0.82380646
Zonotrichia capensis,Zonotrichia capensis,0.5483904
Argiope aurantia,Latrodectus geometricus,0.19422606
Pholcus phalangioides,Holocnemus pluchei,0.5595331
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.2725127
Mimetus puritanus,Scytodes thoracica,0.26362336
Cepaea hortensis,Bradybaena similaris,0.33422974
Amanita caesarea,Amanita caesarea,0.9511272
Passer montanus,Spizelloides arborea,0.4384817
Junco hyemalis,Junco hyemalis,0.8831777
Nephilingis cruentata,Nephilingis cruentata,0.6087858
Passer italiae,Passer domesticus,0.30146942
Erigeron pulchellus,Bellis annua,0.24922824
Bidens alba,Bidens alba,0.9424699
Hippodamia convergens,Coccinella septempunctata,0.30728385
Prunella modularis,Prunella modularis,0.7499498
Helix pomatia,Otala lactea,0.26050654
Podarcis muralis,Lacerta viridis,0.16520701
Helminthoglypta tudiculata,Zachrysia provisoria,0.38541275
Erigeron strigosus,Pholcus phalangioides,0.27206033
Larinioides sclopetarius,Mimetus puritanus,0.2523186
Cycloneda polita,Cycloneda sanguinea,0.46193162
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.42892203
Passer melanurus,Passer melanurus,0.5666197
Petronia petronia,Petronia petronia,0.5296503
Helicina orbiculata,Monacha cantiana,0.2469431
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9759411
Hippodamia variegata,Adalia bipunctata,0.27479616
Amanita augusta,Amanita flavorubens,0.5148132
Gallotia galloti,Takydromus amurensis,0.15669627
Matricaria chamomilla,Tripleurospermum inodorum,0.5170989
Petronia petronia,Passer hispaniolensis,0.19820729
Cornu aspersum,Cornu aspersum,0.8893843
Larinioides sclopetarius,Larinioides sclopetarius,0.118335865
Turdus migratorius,Sturnus vulgaris,0.78217
Junco hyemalis,Junco hyemalis,0.26786372
Cycloneda sanguinea,Hippodamia convergens,0.33339596
Petronia petronia,Petronia petronia,0.25288373
Cycloneda polita,Cycloneda munda,0.3823602
Adalia decempunctata,Adalia decempunctata,0.5816143
Turdus migratorius,Turdus migratorius,0.9644884
Darevskia praticola,Lacerta bilineata,0.12986349
Amanita frostiana,Amanita frostiana,0.948002
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5663361
Amanita aprica,Amanita crenulata,0.47274235
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9141257
Steatoda nobilis,Steatoda nobilis,0.45975804
Cycloneda munda,Cycloneda munda,0.8973636
Adalia decempunctata,Adalia decempunctata,0.45176843
Spizelloides arborea,Melospiza melodia,0.37249768
Amanita parcivolvata,Amanita jacksonii,0.42249438
Cheilomenes sexmaculata,Subcoccinella vigintiquatuorpunctata,0.11592075
Cycloneda polita,Cycloneda polita,0.4553618
Xerarionta stearnsiana,Theba pisana,0.16816913
Amanita flavoconia,Amanita flavoconia,0.66533333
Spizelloides arborea,Spizelloides arborea,0.75865483
Helicina orbiculata,Xeroplexa intersecta,0.13228418
Amanita caesarea,Amanita muscaria,0.27758917
Steatoda nobilis,Steatoda nobilis,0.6069341
Brachyscome decipiens,Brachyscome decipiens,0.5825838
Amanita wellsii,Amanita wellsii,0.1984135
Erigeron annuus,Bellis annua,0.22580741
Harmonia conformis,Harmonia conformis,0.8762622
Spizella pusilla,Chondestes grammacus,0.3255064
Zootoca vivipara,Zootoca vivipara,0.26754025
Fruticicola fruticum,Helicina orbiculata,0.74885046
Erigeron pulchellus,Brachyscome decipiens,0.3847997
Olla v-nigrum,Chilocorus cacti,0.40121692
Xeroplexa intersecta,Otala punctata,0.373907
Araneus diadematus,Nesticodes rufipes,0.21656659
Rumina decollata,Rumina decollata,0.9650734
Erigeron strigosus,Erigeron strigosus,0.1514552
Erigeron annuus,Erigeron strigosus,0.36870238
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9008935
Takydromus amurensis,Uta stansburiana,0.2752166
Latrodectus geometricus,Passer domesticus,0.08031554
Zonotrichia albicollis,Zonotrichia albicollis,0.43147683
Gomphrena globosa,Gomphrena globosa,0.9631656
Gomphrena globosa,Trifolium pratense,0.4629258
Otala punctata,Otala punctata,0.3388703
Zonotrichia atricapilla,Zonotrichia atricapilla,0.26543158
Passer hispaniolensis,Sturnus vulgaris,0.40525678
Lacerta bilineata,Lacerta viridis,0.28199786
Prunella modularis,Thryothorus ludovicianus,0.16604663
Scytodes thoracica,Scytodes thoracica,0.952921
Leucanthemum maximum,Leucanthemum maximum,0.5786091
Amanita caesarea,Amanita flavorubens,0.15567152
Amanita aprica,Amanita aprica,0.44876862
Scytodes thoracica,Steatoda grossa,0.4641912
Adalia decempunctata,Adalia decempunctata,0.3599563
Erigeron pulchellus,Erigeron pulchellus,0.2131663
Zonotrichia atricapilla,Zonotrichia leucophrys,0.22438236
Cycloneda munda,Cycloneda sanguinea,0.40512824
Nephilingis cruentata,Nephilingis cruentata,0.52315265
Amanita velatipes,Amanita crenulata,0.43065685
Helicina orbiculata,Helicina orbiculata,0.25352457
Steatoda grossa,Steatoda grossa,0.6260318
Amanita xanthocephala,Amanita xanthocephala,0.42852047
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.668675
Zonotrichia leucophrys,Petronia petronia,0.5195669
Cepaea nemoralis,Fruticicola fruticum,0.22427478
Amanita flavorubens,Amanita flavorubens,0.2527885
Arctotis acaulis,Bellis annua,0.23193492
Henosepilachna vigintioctopunctata,Epilachna borealis,0.6079705
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.6016114
Zachrysia provisoria,Cantareus apertus,0.70755434
Podarcis bocagei,Podarcis siculus,0.2215036
Steatoda grossa,Mimetus puritanus,0.18964371
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7787884
Amanita flavoconia,Amanita flavoconia,0.41789082
Zonotrichia capensis,Bidens alba,0.057592116
Amanita rubescens,Amanita citrina,0.31362614
Cryptachaea veruculata,Oecobius navus,0.36805004
Harmonia axyridis,Nephilingis cruentata,0.2533563
Steatoda triangulosa,Pholcus phalangioides,0.7440108
Amanita pantherinoides,Amanita pantherinoides,0.45946175
Zonotrichia leucophrys,Fringilla coelebs,0.2147695
Cycloneda sanguinea,Cycloneda polita,0.5080814
Bellis sylvestris,Bellis perennis,0.2557051
Cryptachaea gigantipes,Nephilingis cruentata,0.34798312
Hippodamia convergens,Harmonia axyridis,0.2499475
Amanita xanthocephala,Amanita xanthocephala,0.5684625
Amanita persicina,Amanita aprica,0.23943667
Aphanostephus ramosissimus,Brachyscome decipiens,0.2663449
Erigeron coulteri,Brachyscome decipiens,0.12399674
Leucanthemum maximum,Matricaria chamomilla,0.2100949
Amanita cokeri,Amanita cokeri,0.42108443
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.52885747
Steatoda nobilis,Steatoda grossa,0.56195515
Bellis perennis,Bellis perennis,0.23897357
Theba pisana,Cheilomenes sexmaculata,0.15382467
Amanita velatipes,Amanita aprica,0.17503636
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.823406
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7482332
Poecile carolinensis,Poecile atricapillus,0.3904699
Spizelloides arborea,Melospiza melodia,0.39665312
Podarcis siculus,Psammodromus algirus,0.45484242
Passer domesticus,Passer domesticus,0.3825273
Neoscona crucifera,Neoscona crucifera,0.8459602
Theba pisana,Theba pisana,0.45546666
Amanita velatipes,Amanita citrina,0.30396372
Adalia bipunctata,Cycloneda munda,0.40996057
Mimus polyglottos,Junco hyemalis,0.6942603
Chilocorus cacti,Chilocorus renipustulatus,0.82481635
Zonotrichia capensis,Zonotrichia capensis,0.7724319
Lissachatina fulica,Cornu aspersum,0.31344196
Passer domesticus,Fringilla coelebs,0.20413229
Nephilingis cruentata,Cryptachaea gigantipes,0.6195039
Leucanthemum maximum,Leucanthemum vulgare,0.44174337
Amanita rubescens,Amanita crenulata,0.31710333
Erigeron coulteri,Erigeron coulteri,0.40736175
Bellis annua,Leucanthemum maximum,0.14489108
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9334851
Tanacetum parthenium,Tanacetum parthenium,0.39173827
Cantareus apertus,Trifolium repens,0.1701537
Holocnemus pluchei,Holocnemus pluchei,0.5240558
Amanita rubescens,Russula sanguinea,0.7965769
Leucanthemum vulgare,Matricaria chamomilla,0.1088297
Erigeron peregrinus,Erigeron philadelphicus,0.21353209
Cepaea hortensis,Cepaea hortensis,0.78006524
Zachrysia provisoria,Zachrysia provisoria,0.60692227
Uta stansburiana,Rumina decollata,0.19619681
Latrodectus geometricus,Nesticodes rufipes,0.4411471
Gallotia galloti,Gallotia galloti,0.5805509
