True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.6016105
Plestiodon fasciatus,Spizella pusilla,0.16934896
Lacerta bilineata,Lacerta bilineata,0.9618334
Coccinella undecimpunctata,Coccinella undecimpunctata,0.32546923
Otala lactea,Otala punctata,0.284544
Lacerta bilineata,Lacerta bilineata,0.9672026
Podarcis siculus,Podarcis siculus,0.45984644
Amanita flavorubens,Amanita augusta,0.44656542
Harmonia quadripunctata,Harmonia quadripunctata,0.9091538
Poecile carolinensis,Poecile carolinensis,0.6874142
Coccinella septempunctata,Hippodamia convergens,0.4625579
Bidens alba,Aphanostephus ramosissimus,0.8962402
Trifolium repens,Trifolium pratense,0.16899838
Leucanthemum vulgare,Leucanthemum maximum,0.52842766
Melospiza melodia,Melospiza melodia,0.88498116
Cepaea nemoralis,Helminthoglypta tudiculata,0.45864385
Lygodactylus capensis,Lygodactylus capensis,0.97515625
Oligosoma polychroma,Oligosoma polychroma,0.9539362
Podarcis muralis,Podarcis siculus,0.7142849
Rumina decollata,Rumina decollata,0.9707808
Bellis annua,Bellis annua,0.87310284
Plestiodon fasciatus,Plestiodon fasciatus,0.9473103
Harmonia conformis,Harmonia conformis,0.75165194
Steatoda triangulosa,Zygiella x-notata,0.288174
Lacerta viridis,Lacerta viridis,0.732428
Cepaea nemoralis,Cepaea nemoralis,0.58199894
Spizelloides arborea,Spizelloides arborea,0.3617669
Fringilla coelebs,Fringilla coelebs,0.68472695
Amanita parcivolvata,Amanita parcivolvata,0.82991195
Theba pisana,Eobania vermiculata,0.42469794
Lacerta bilineata,Lacerta bilineata,0.77498764
Coccinella septempunctata,Coccinella septempunctata,0.40836954
Neoscona crucifera,Steatoda nobilis,0.56799394
Amanita persicina,Amanita aprica,0.22465587
Mimetus puritanus,Mimetus puritanus,0.7434075
Harmonia conformis,Harmonia conformis,0.67193687
Amanita persicina,Amanita persicina,0.78720313
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.34359196
Mimetus puritanus,Mimetus puritanus,0.17023964
Erigeron strigosus,Erigeron philadelphicus,0.27921915
Trifolium repens,Arctotis acaulis,0.9181356
Argiope aurantia,Argiope aurantia,0.20837212
Helicina orbiculata,Helicina orbiculata,0.7322197
Lampropholis delicata,Latrodectus geometricus,0.100597784
Bellis sylvestris,Bellis sylvestris,0.70921
Zonotrichia leucophrys,Chondestes grammacus,0.6355461
Erigeron annuus,Lacerta viridis,0.505588
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8742715
Amanita wellsii,Amanita wellsii,0.72176665
Lacerta agilis,Lacerta agilis,0.37617272
Neoscona crucifera,Spizella passerina,0.18410553
Mimetus puritanus,Araneus pegnia,0.6102864
Cryptachaea veruculata,Cryptachaea gigantipes,0.2991881
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5394598
Melospiza melodia,Melospiza melodia,0.23185994
Rumina decollata,Helix lucorum,0.3659726
Passer melanurus,Passer melanurus,0.8817476
Matricaria chamomilla,Matricaria chamomilla,0.514507
Steatoda grossa,Steatoda grossa,0.7637082
Adalia bipunctata,Adalia bipunctata,0.7698075
Zootoca vivipara,Zootoca vivipara,0.34351096
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.90339744
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9707153
Amanita xanthocephala,Amanita xanthocephala,0.7330853
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7373842
Plestiodon fasciatus,Plestiodon fasciatus,0.48466176
Zonotrichia capensis,Zonotrichia capensis,0.87681425
Helix lucorum,Monacha cantiana,0.26552752
Anguis fragilis,Anguis fragilis,0.99341714
Passer melanurus,Passer melanurus,0.9607726
Coelophora inaequalis,Coelophora inaequalis,0.8310274
Sturnus vulgaris,Sturnus vulgaris,0.59004223
Passer montanus,Passer montanus,0.9129586
Cryptachaea veruculata,Oligosoma polychroma,0.5550636
Hippodamia convergens,Hippodamia convergens,0.842391
Lampropholis delicata,Lampropholis delicata,0.8981946
Amanita crenulata,Amanita augusta,0.21444362
Melospiza melodia,Neoscona crucifera,0.10426809
Zonotrichia atricapilla,Zonotrichia atricapilla,0.49018353
Amanita citrina,Amanita citrina,0.6601378
Scytodes thoracica,Larinioides sclopetarius,0.3916501
Erigeron annuus,Erigeron coulteri,0.19623703
Mimus polyglottos,Mimus polyglottos,0.692598
Tanacetum parthenium,Matricaria chamomilla,0.73264384
Oligosoma polychroma,Oligosoma polychroma,0.5230348
Zygiella x-notata,Oecobius navus,0.44122767
