True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.43478465
Plestiodon fasciatus,Spizella pusilla,0.20292382
Lacerta bilineata,Lacerta bilineata,0.78459656
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.37521163
Otala lactea,Otala punctata,0.73401403
Lacerta bilineata,Lacerta bilineata,0.8848855
Podarcis siculus,Lacerta bilineata,0.47593513
Amanita flavorubens,Amanita augusta,0.78254217
Harmonia quadripunctata,Harmonia quadripunctata,0.9602996
Poecile carolinensis,Poecile carolinensis,0.644818
Coccinella septempunctata,Hippodamia convergens,0.573121
Bidens alba,Aphanostephus ramosissimus,0.77782947
Trifolium repens,Turdus migratorius,0.6345193
Leucanthemum vulgare,Leucanthemum maximum,0.6872347
Melospiza melodia,Melospiza melodia,0.7671658
Cepaea nemoralis,Helminthoglypta tudiculata,0.48959655
Lygodactylus capensis,Lygodactylus capensis,0.98577267
Oligosoma polychroma,Oligosoma polychroma,0.95381397
Podarcis muralis,Podarcis siculus,0.65597326
Rumina decollata,Rumina decollata,0.9884566
Bellis annua,Bellis annua,0.5689183
Plestiodon fasciatus,Plestiodon fasciatus,0.9613844
Harmonia conformis,Harmonia conformis,0.4248151
Steatoda triangulosa,Steatoda grossa,0.41962656
Lacerta viridis,Lacerta viridis,0.4579269
Cepaea nemoralis,Cepaea nemoralis,0.6936619
Spizelloides arborea,Spizelloides arborea,0.6183878
Fringilla coelebs,Fringilla coelebs,0.7673087
Amanita parcivolvata,Amanita parcivolvata,0.74876356
Theba pisana,Eobania vermiculata,0.21581295
Lacerta bilineata,Lacerta bilineata,0.90029734
Coccinella septempunctata,Coccinella septempunctata,0.52911204
Neoscona crucifera,Latrodectus geometricus,0.29115373
Amanita persicina,Amanita augusta,0.45415583
Mimetus puritanus,Mimetus puritanus,0.832442
Harmonia conformis,Harmonia conformis,0.62008095
Amanita persicina,Amanita persicina,0.81379235
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.3545284
Mimetus puritanus,Mimetus puritanus,0.2883805
Erigeron strigosus,Erigeron philadelphicus,0.21608205
Trifolium repens,Arctotis acaulis,0.6143167
Argiope aurantia,Argiope aurantia,0.59724635
Helicina orbiculata,Helicina orbiculata,0.9134715
Lampropholis delicata,Cantareus apertus,0.21175933
Bellis sylvestris,Bellis sylvestris,0.6131751
Zonotrichia leucophrys,Chondestes grammacus,0.47200269
Erigeron annuus,Lacerta viridis,0.33948255
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8378527
Amanita wellsii,Amanita wellsii,0.7527362
Lacerta agilis,Darevskia praticola,0.6255844
Neoscona crucifera,Zonotrichia albicollis,0.17786926
Mimetus puritanus,Mimetus puritanus,0.37409988
Cryptachaea veruculata,Cryptachaea veruculata,0.37011725
Cheilomenes sexmaculata,Cycloneda sanguinea,0.40793812
Melospiza melodia,Haemorhous mexicanus,0.20095241
Rumina decollata,Otala punctata,0.1821256
Passer melanurus,Passer melanurus,0.94693464
Matricaria chamomilla,Matricaria chamomilla,0.48296964
Steatoda grossa,Steatoda grossa,0.62719345
Adalia bipunctata,Adalia bipunctata,0.49183396
Zootoca vivipara,Zootoca vivipara,0.5109327
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96900284
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9580384
Amanita xanthocephala,Amanita xanthocephala,0.90278363
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7769149
Plestiodon fasciatus,Plestiodon fasciatus,0.8273114
Zonotrichia capensis,Zonotrichia capensis,0.8717078
Helix lucorum,Cepaea hortensis,0.26130748
Anguis fragilis,Anguis fragilis,0.9939405
Passer melanurus,Passer melanurus,0.94437975
Coelophora inaequalis,Coelophora inaequalis,0.73426443
Sturnus vulgaris,Sturnus vulgaris,0.52030903
Passer montanus,Passer montanus,0.651614
Cryptachaea veruculata,Oligosoma polychroma,0.50300795
Hippodamia convergens,Hippodamia convergens,0.8435705
Lampropholis delicata,Lampropholis delicata,0.93307644
Amanita crenulata,Thryothorus ludovicianus,0.10149167
Melospiza melodia,Plestiodon fasciatus,0.22076246
Zonotrichia atricapilla,Zonotrichia leucophrys,0.49766126
Amanita citrina,Amanita citrina,0.7269697
Scytodes thoracica,Larinioides sclopetarius,0.73440355
Erigeron annuus,Erigeron peregrinus,0.13145696
Mimus polyglottos,Mimus polyglottos,0.37146202
Tanacetum parthenium,Tanacetum parthenium,0.7981432
Oligosoma polychroma,Oligosoma polychroma,0.34776086
Zygiella x-notata,Oecobius navus,0.77103543
Hippodamia variegata,Hippodamia variegata,0.51797724
Erigeron pulchellus,Erigeron peregrinus,0.35059986
Coelophora inaequalis,Coelophora inaequalis,0.49400127
Lacerta bilineata,Lacerta bilineata,0.69404244
Spizella pusilla,Spizella pusilla,0.6586238
Zonotrichia atricapilla,Zonotrichia atricapilla,0.17836268
Epilachna borealis,Epilachna borealis,0.84240943
Cornu aspersum,Bradybaena similaris,0.44391564
Chondestes grammacus,Chondestes grammacus,0.69961464
Pholcus phalangioides,Pholcus phalangioides,0.92988575
Anguis fragilis,Anguis fragilis,0.9704533
Erigeron karvinskianus,Leucanthemum maximum,0.25119534
Leratiomyces ceres,Leratiomyces ceres,0.87498415
Darevskia praticola,Darevskia praticola,0.810034
Tripleurospermum inodorum,Leucanthemum vulgare,0.5408893
Lissachatina fulica,Lissachatina fulica,0.40818754
Nesticodes rufipes,Nesticodes rufipes,0.86180127
Arianta arbustorum,Arianta arbustorum,0.6296194
Zonotrichia leucophrys,Chondestes grammacus,0.3198149
Cepaea hortensis,Helix pomatia,0.109302096
Steatoda nobilis,Steatoda nobilis,0.45636323
Spizella passerina,Chondestes grammacus,0.59282756
Lacerta agilis,Lacerta agilis,0.39593244
Bidens alba,Bidens alba,0.7468534
Amanita xanthocephala,Amanita xanthocephala,0.71176225
Spizella passerina,Spizella passerina,0.463887
Melospiza melodia,Plestiodon fasciatus,0.55978286
Cepaea nemoralis,Cepaea hortensis,0.5714111
Podarcis siculus,Podarcis siculus,0.80636483
Turdus migratorius,Mimus polyglottos,0.40459374
Monacha cantiana,Monacha cantiana,0.44282624
Cornu aspersum,Cornu aspersum,0.25612953
Passer domesticus,Chondestes grammacus,0.12117713
Amanita citrina,Amanita citrina,0.77971876
Monacha cantiana,Monacha cantiana,0.73902404
Haemorhous mexicanus,Haemorhous mexicanus,0.22688404
Epilachna borealis,Epilachna borealis,0.9418919
Steatoda nobilis,Steatoda grossa,0.7408307
Zonotrichia leucophrys,Spizella passerina,0.17741016
Otala lactea,Otala lactea,0.2788943
Chilocorus cacti,Chilocorus cacti,0.90921533
Zachrysia provisoria,Zachrysia provisoria,0.6066136
Russula sanguinea,Russula sanguinea,0.99484384
Larinioides cornutus,Chilocorus renipustulatus,0.29554436
Latrodectus geometricus,Parasteatoda tepidariorum,0.2602494
Xerotricha conspurcata,Xerotricha conspurcata,0.772164
Monacha cantiana,Monacha cantiana,0.7511293
Mimetus puritanus,Mimetus puritanus,0.81255955
Helicina orbiculata,Helicina orbiculata,0.084205195
Anguis fragilis,Anguis fragilis,0.93929017
Amanita cokeri,Amanita cokeri,0.9650617
Otala lactea,Otala punctata,0.2960554
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7849614
Sturnus vulgaris,Sturnus vulgaris,0.95753574
Amanita jacksonii,Amanita crenulata,0.2330901
Steatoda triangulosa,Steatoda nobilis,0.52495146
Zonotrichia capensis,Mimus polyglottos,0.2417444
Helicina orbiculata,Helicina orbiculata,0.415217
Zonotrichia capensis,Zonotrichia capensis,0.9426778
Argiope aurantia,Amanita frostiana,0.31281245
Pholcus phalangioides,Holocnemus pluchei,0.628126
Tripleurospermum inodorum,Erigeron strigosus,0.31071502
Mimetus puritanus,Araneus pegnia,0.3562254
Cepaea hortensis,Monacha cantiana,0.42374378
Amanita caesarea,Amanita caesarea,0.98913926
Passer montanus,Passer domesticus,0.29926094
Junco hyemalis,Junco hyemalis,0.6595476
Nephilingis cruentata,Nephilingis cruentata,0.8502454
Passer italiae,Fringilla coelebs,0.3767638
