True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.4190694
Plestiodon fasciatus,Spizella pusilla,0.47902077
Lacerta bilineata,Lacerta bilineata,0.7413298
Coccinella undecimpunctata,Coccinella undecimpunctata,0.39050353
Otala lactea,Rumina decollata,0.18637282
Lacerta bilineata,Lacerta bilineata,0.89677644
Podarcis siculus,Podarcis siculus,0.39384604
Amanita flavorubens,Amanita flavorubens,0.871026
Harmonia quadripunctata,Harmonia quadripunctata,0.9272588
Poecile carolinensis,Poecile carolinensis,0.9522547
Coccinella septempunctata,Coccinella septempunctata,0.47124353
Bidens alba,Aphanostephus ramosissimus,0.8504865
Trifolium repens,Turdus migratorius,0.55569226
Leucanthemum vulgare,Leucanthemum vulgare,0.5423691
Melospiza melodia,Melospiza melodia,0.78023785
Cepaea nemoralis,Cepaea nemoralis,0.1722012
Lygodactylus capensis,Lygodactylus capensis,0.91250336
Oligosoma polychroma,Oligosoma polychroma,0.7548474
Podarcis muralis,Podarcis muralis,0.43236136
Rumina decollata,Rumina decollata,0.80660003
Bellis annua,Bellis annua,0.5987145
Plestiodon fasciatus,Plestiodon fasciatus,0.9639727
Harmonia conformis,Harmonia conformis,0.6642509
Steatoda triangulosa,Steatoda grossa,0.32843515
Lacerta viridis,Lacerta viridis,0.59353775
Cepaea nemoralis,Cepaea nemoralis,0.8405707
Spizelloides arborea,Spizelloides arborea,0.23063661
Fringilla coelebs,Fringilla coelebs,0.8040317
Amanita parcivolvata,Amanita parcivolvata,0.8670559
Theba pisana,Eobania vermiculata,0.20968802
Lacerta bilineata,Lacerta bilineata,0.7668512
Coccinella septempunctata,Coccinella septempunctata,0.5192484
Neoscona crucifera,Neoscona crucifera,0.2053748
Amanita persicina,Amanita crenulata,0.17139862
Mimetus puritanus,Mimetus puritanus,0.783327
Harmonia conformis,Harmonia conformis,0.901464
Amanita persicina,Amanita persicina,0.91148216
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.68580145
Mimetus puritanus,Pholcus phalangioides,0.29899433
Erigeron strigosus,Erigeron philadelphicus,0.4146032
Trifolium repens,Arctotis acaulis,0.6023586
Argiope aurantia,Araneus diadematus,0.46597052
Helicina orbiculata,Helicina orbiculata,0.91737014
Lampropholis delicata,Cycloneda sanguinea,0.18619841
Bellis sylvestris,Bellis sylvestris,0.63644254
Zonotrichia leucophrys,Chondestes grammacus,0.4900575
Erigeron annuus,Lacerta viridis,0.49300116
Tripleurospermum inodorum,Tripleurospermum inodorum,0.65783983
Amanita wellsii,Amanita wellsii,0.5458591
Lacerta agilis,Lacerta agilis,0.44225356
Neoscona crucifera,Zonotrichia albicollis,0.12561361
Mimetus puritanus,Mimetus puritanus,0.44370028
Cryptachaea veruculata,Steatoda grossa,0.38088423
Cheilomenes sexmaculata,Cycloneda sanguinea,0.3020595
Melospiza melodia,Melospiza melodia,0.38445058
Rumina decollata,Rumina decollata,0.62431705
Passer melanurus,Passer melanurus,0.8196481
Matricaria chamomilla,Matricaria chamomilla,0.55706406
Steatoda grossa,Steatoda nobilis,0.50042367
Adalia bipunctata,Adalia bipunctata,0.43073702
Zootoca vivipara,Lacerta agilis,0.42552754
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9169858
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96482474
Amanita xanthocephala,Amanita xanthocephala,0.5113928
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7442328
Plestiodon fasciatus,Plestiodon fasciatus,0.82658243
Zonotrichia capensis,Zonotrichia capensis,0.9189963
Helix lucorum,Helix pomatia,0.43106776
Anguis fragilis,Anguis fragilis,0.9702439
Passer melanurus,Passer melanurus,0.87749183
Coelophora inaequalis,Coelophora inaequalis,0.7448401
Sturnus vulgaris,Sturnus vulgaris,0.24400489
Passer montanus,Passer montanus,0.28002453
Cryptachaea veruculata,Lampropholis delicata,0.42321685
Hippodamia convergens,Hippodamia convergens,0.5907085
Lampropholis delicata,Lampropholis delicata,0.79889274
Amanita crenulata,Amanita persicina,0.10967272
Melospiza melodia,Larinioides sclopetarius,0.12617934
Zonotrichia atricapilla,Zonotrichia leucophrys,0.64404255
Amanita citrina,Amanita citrina,0.83931345
Scytodes thoracica,Larinioides sclopetarius,0.21894014
Erigeron annuus,Erigeron pulchellus,0.20506684
Mimus polyglottos,Mimus polyglottos,0.8299914
Tanacetum parthenium,Matricaria chamomilla,0.6766393
Oligosoma polychroma,Oligosoma polychroma,0.41375053
Zygiella x-notata,Oecobius navus,0.6650794
Hippodamia variegata,Hippodamia variegata,0.511748
Erigeron pulchellus,Erigeron pulchellus,0.75300235
Coelophora inaequalis,Coelophora inaequalis,0.45882592
Lacerta bilineata,Lacerta bilineata,0.2826573
Spizella pusilla,Spizella pusilla,0.29017174
Zonotrichia atricapilla,Junco hyemalis,0.50777537
Epilachna borealis,Epilachna borealis,0.89652854
Cornu aspersum,Cantareus apertus,0.42427117
Chondestes grammacus,Chondestes grammacus,0.81539387
Pholcus phalangioides,Pholcus phalangioides,0.9454306
Anguis fragilis,Anguis fragilis,0.96408224
Erigeron karvinskianus,Brachyscome decipiens,0.46299314
Leratiomyces ceres,Leratiomyces ceres,0.53340083
Darevskia praticola,Darevskia praticola,0.82673395
Tripleurospermum inodorum,Leucanthemum maximum,0.31878814
Lissachatina fulica,Lissachatina fulica,0.6170717
Nesticodes rufipes,Nesticodes rufipes,0.52396786
Arianta arbustorum,Arianta arbustorum,0.70568067
Zonotrichia leucophrys,Chondestes grammacus,0.40985924
Cepaea hortensis,Helix pomatia,0.20551324
Steatoda nobilis,Steatoda nobilis,0.6129337
Spizella passerina,Chondestes grammacus,0.6615347
Lacerta agilis,Lacerta viridis,0.31908312
Bidens alba,Bidens alba,0.5093298
Amanita xanthocephala,Amanita xanthocephala,0.56392133
