True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.5113087
Plestiodon fasciatus,Spizella pusilla,0.4297038
Lacerta bilineata,Lacerta bilineata,0.8739789
Coccinella undecimpunctata,Coccinella undecimpunctata,0.47545555
Otala lactea,Otala punctata,0.4165449
Lacerta bilineata,Lacerta bilineata,0.9290658
Podarcis siculus,Podarcis siculus,0.757517
Amanita flavorubens,Amanita flavorubens,0.70562696
Harmonia quadripunctata,Harmonia quadripunctata,0.91119385
Poecile carolinensis,Poecile carolinensis,0.9520806
Coccinella septempunctata,Hippodamia convergens,0.3548212
Bidens alba,Aphanostephus ramosissimus,0.87306285
Trifolium repens,Turdus migratorius,0.20580016
Leucanthemum vulgare,Leucanthemum vulgare,0.45005125
Melospiza melodia,Melospiza melodia,0.879121
Cepaea nemoralis,Cepaea nemoralis,0.46474668
Lygodactylus capensis,Lygodactylus capensis,0.9487745
Oligosoma polychroma,Oligosoma polychroma,0.96434313
Podarcis muralis,Podarcis muralis,0.6199215
Rumina decollata,Rumina decollata,0.47924447
Bellis annua,Bellis annua,0.7882805
Plestiodon fasciatus,Plestiodon fasciatus,0.96419793
Harmonia conformis,Harmonia conformis,0.56555814
Steatoda triangulosa,Steatoda nobilis,0.36668047
Lacerta viridis,Lacerta viridis,0.5005466
Cepaea nemoralis,Cepaea nemoralis,0.914637
Spizelloides arborea,Spizelloides arborea,0.72872305
Fringilla coelebs,Fringilla coelebs,0.7511272
Amanita parcivolvata,Amanita parcivolvata,0.872112
Theba pisana,Eobania vermiculata,0.24550988
Lacerta bilineata,Lacerta bilineata,0.8803647
Coccinella septempunctata,Coccinella septempunctata,0.37993136
Neoscona crucifera,Araneus pegnia,0.27060834
Amanita persicina,Amanita crenulata,0.13333993
Mimetus puritanus,Mimetus puritanus,0.6443264
Harmonia conformis,Harmonia conformis,0.92481333
Amanita persicina,Amanita persicina,0.8217059
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5691916
Mimetus puritanus,Nesticodes rufipes,0.2492602
Erigeron strigosus,Erigeron philadelphicus,0.4330426
Trifolium repens,Arctotis acaulis,0.82183105
Argiope aurantia,Cycloneda polita,0.31885234
Helicina orbiculata,Helicina orbiculata,0.84163314
Lampropholis delicata,Cheilomenes sexmaculata,0.11037349
Bellis sylvestris,Bellis sylvestris,0.48604771
Zonotrichia leucophrys,Chondestes grammacus,0.4482179
Erigeron annuus,Lacerta viridis,0.17961048
Tripleurospermum inodorum,Tripleurospermum inodorum,0.74694073
Amanita wellsii,Amanita wellsii,0.67676526
Lacerta agilis,Zootoca vivipara,0.41596916
Neoscona crucifera,Argiope aurantia,0.26295596
Mimetus puritanus,Mimetus puritanus,0.43893325
Cryptachaea veruculata,Cryptachaea veruculata,0.290015
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5293914
Melospiza melodia,Spizella pusilla,0.20408314
Rumina decollata,Helix lucorum,0.25763395
Passer melanurus,Passer melanurus,0.96033764
Matricaria chamomilla,Matricaria chamomilla,0.79792845
Steatoda grossa,Steatoda nobilis,0.41921183
Adalia bipunctata,Adalia bipunctata,0.7704908
Zootoca vivipara,Zootoca vivipara,0.66414505
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92515206
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9589293
Amanita xanthocephala,Amanita xanthocephala,0.84350896
Chilocorus renipustulatus,Chilocorus renipustulatus,0.83800364
Plestiodon fasciatus,Plestiodon fasciatus,0.62100834
Zonotrichia capensis,Zonotrichia capensis,0.9524335
Helix lucorum,Cornu aspersum,0.30104384
Anguis fragilis,Anguis fragilis,0.9869953
Passer melanurus,Passer melanurus,0.9692851
Coelophora inaequalis,Coelophora inaequalis,0.9053512
Sturnus vulgaris,Sturnus vulgaris,0.40931407
Passer montanus,Passer montanus,0.39400136
Cryptachaea veruculata,Oligosoma polychroma,0.9606313
Hippodamia convergens,Hippodamia convergens,0.844845
Lampropholis delicata,Lampropholis delicata,0.94416356
Amanita crenulata,Amanita persicina,0.15558869
Melospiza melodia,Poecile atricapillus,0.17779894
Zonotrichia atricapilla,Zonotrichia atricapilla,0.42940703
Amanita citrina,Amanita citrina,0.50193
Scytodes thoracica,Zygiella x-notata,0.30302635
Erigeron annuus,Erigeron pulchellus,0.3131915
Mimus polyglottos,Poecile carolinensis,0.5574805
Tanacetum parthenium,Matricaria chamomilla,0.58748066
Oligosoma polychroma,Oligosoma polychroma,0.8601425
Zygiella x-notata,Oecobius navus,0.65794706
Hippodamia variegata,Hippodamia variegata,0.33935434
Erigeron pulchellus,Erigeron pulchellus,0.7386496
Coelophora inaequalis,Coelophora inaequalis,0.7482181
Lacerta bilineata,Lacerta bilineata,0.5234858
Spizella pusilla,Chondestes grammacus,0.17176513
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6127377
Epilachna borealis,Epilachna borealis,0.9069334
Cornu aspersum,Cantareus apertus,0.4275286
Chondestes grammacus,Chondestes grammacus,0.8732028
Pholcus phalangioides,Pholcus phalangioides,0.9354803
Anguis fragilis,Anguis fragilis,0.5892408
Erigeron karvinskianus,Leucanthemum maximum,0.58007944
Leratiomyces ceres,Leratiomyces ceres,0.5504073
Darevskia praticola,Darevskia praticola,0.9629729
Tripleurospermum inodorum,Leucanthemum maximum,0.4084567
Lissachatina fulica,Lissachatina fulica,0.9376301
Nesticodes rufipes,Nesticodes rufipes,0.79702073
Arianta arbustorum,Arianta arbustorum,0.48766315
Zonotrichia leucophrys,Zonotrichia leucophrys,0.5469934
Cepaea hortensis,Amanita citrina,0.24683167
Steatoda nobilis,Steatoda nobilis,0.6450824
Spizella passerina,Chondestes grammacus,0.6656741
Lacerta agilis,Lacerta agilis,0.4371363
Bidens alba,Aphanostephus ramosissimus,0.51513696
Amanita xanthocephala,Amanita xanthocephala,0.7920626
Spizella passerina,Spizella passerina,0.54561317
Melospiza melodia,Plestiodon fasciatus,0.29598963
Cepaea nemoralis,Cepaea hortensis,0.44551694
Podarcis siculus,Podarcis siculus,0.8983524
Turdus migratorius,Poecile atricapillus,0.48840898
Monacha cantiana,Monacha cantiana,0.58268976
Cornu aspersum,Cantareus apertus,0.65695477
Passer domesticus,Poecile atricapillus,0.1562837
Amanita citrina,Amanita citrina,0.6380505
Monacha cantiana,Monacha cantiana,0.75344515
Haemorhous mexicanus,Haemorhous mexicanus,0.22779927
Epilachna borealis,Epilachna borealis,0.943672
Steatoda nobilis,Steatoda grossa,0.78696376
Zonotrichia leucophrys,Zonotrichia leucophrys,0.3058998
Otala lactea,Otala lactea,0.40733626
Chilocorus cacti,Chilocorus cacti,0.94614214
Zachrysia provisoria,Zachrysia provisoria,0.95130223
Russula sanguinea,Russula sanguinea,0.9711475
Larinioides cornutus,Xerotricha conspurcata,0.3083291
Latrodectus geometricus,Latrodectus geometricus,0.36412746
Xerotricha conspurcata,Xerotricha conspurcata,0.68209636
Monacha cantiana,Monacha cantiana,0.5785267
Mimetus puritanus,Mimetus puritanus,0.7931497
Helicina orbiculata,Helicina orbiculata,0.18493521
Anguis fragilis,Anguis fragilis,0.8859302
Amanita cokeri,Amanita cokeri,0.88327
Otala lactea,Otala lactea,0.25776753
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.57115394
Sturnus vulgaris,Sturnus vulgaris,0.88912725
Amanita jacksonii,Amanita parcivolvata,0.16818109
Steatoda triangulosa,Zygiella x-notata,0.22194962
Zonotrichia capensis,Zonotrichia capensis,0.29120263
Helicina orbiculata,Helicina orbiculata,0.6196994
Zonotrichia capensis,Zonotrichia capensis,0.9745447
Argiope aurantia,Amanita flavoconia,0.18511024
Pholcus phalangioides,Pholcus phalangioides,0.5393533
Tripleurospermum inodorum,Bellis perennis,0.19188783
Mimetus puritanus,Mimetus puritanus,0.4015057
Cepaea hortensis,Cepaea hortensis,0.6853641
Amanita caesarea,Amanita caesarea,0.96584845
Passer montanus,Passer montanus,0.30997625
Junco hyemalis,Junco hyemalis,0.41116947
Nephilingis cruentata,Nephilingis cruentata,0.9022395
Passer italiae,Passer italiae,0.78948003
Erigeron pulchellus,Erigeron strigosus,0.3076306
Bidens alba,Bidens alba,0.9547991
Hippodamia convergens,Hippodamia convergens,0.3466289
Prunella modularis,Prunella modularis,0.87698966
Helix pomatia,Theba pisana,0.5271755
Podarcis muralis,Lacerta bilineata,0.6037389
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6284792
Erigeron strigosus,Erigeron strigosus,0.50985575
Larinioides sclopetarius,Mimetus puritanus,0.42733106
Cycloneda polita,Cycloneda polita,0.90701854
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.54057974
Passer melanurus,Passer melanurus,0.9484024
Petronia petronia,Petronia petronia,0.8273223
Helicina orbiculata,Helicina orbiculata,0.39316657
Thryothorus ludovicianus,Thryothorus ludovicianus,0.92092043
Hippodamia variegata,Adalia bipunctata,0.70222086
Amanita augusta,Amanita augusta,0.885791
Gallotia galloti,Gallotia galloti,0.97336495
Matricaria chamomilla,Matricaria chamomilla,0.77213734
Petronia petronia,Passer hispaniolensis,0.520744
Cornu aspersum,Cornu aspersum,0.6272063
Larinioides sclopetarius,Zygiella x-notata,0.11868099
Turdus migratorius,Sturnus vulgaris,0.3076743
Junco hyemalis,Junco hyemalis,0.5661025
Cycloneda sanguinea,Hippodamia variegata,0.12778614
Petronia petronia,Petronia petronia,0.7456864
Cycloneda polita,Cycloneda polita,0.65489566
Adalia decempunctata,Adalia decempunctata,0.8403218
Turdus migratorius,Turdus migratorius,0.97732294
Darevskia praticola,Darevskia praticola,0.96566653
