True_Species,Predicted_Species,Confidence
Zootoca vivipara,Zootoca vivipara,0.45107275
Plestiodon fasciatus,Plestiodon fasciatus,0.12997137
Lacerta bilineata,Lacerta bilineata,0.60082644
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.2616577
Otala lactea,Zachrysia provisoria,0.19197658
Lacerta bilineata,Lacerta bilineata,0.722713
Podarcis siculus,Podarcis siculus,0.3365926
Amanita flavorubens,Amanita flavorubens,0.681734
Harmonia quadripunctata,Harmonia quadripunctata,0.8727759
Poecile carolinensis,Poecile carolinensis,0.8506296
Coccinella septempunctata,Hippodamia convergens,0.6288499
Bidens alba,Aphanostephus ramosissimus,0.6047672
Trifolium repens,Turdus migratorius,0.21666302
Leucanthemum vulgare,Leucanthemum maximum,0.45178625
Melospiza melodia,Melospiza melodia,0.61645484
Cepaea nemoralis,Cepaea nemoralis,0.22417258
Lygodactylus capensis,Lygodactylus capensis,0.9762986
Oligosoma polychroma,Oligosoma polychroma,0.9155667
Podarcis muralis,Podarcis muralis,0.40030113
Rumina decollata,Rumina decollata,0.9737526
Bellis annua,Bellis annua,0.50187266
Plestiodon fasciatus,Plestiodon fasciatus,0.9834079
Harmonia conformis,Harmonia conformis,0.6821355
Steatoda triangulosa,Steatoda grossa,0.58941656
Lacerta viridis,Lacerta viridis,0.41304624
Cepaea nemoralis,Cepaea nemoralis,0.78575814
Spizelloides arborea,Spizelloides arborea,0.28133076
Fringilla coelebs,Fringilla coelebs,0.5607477
Amanita parcivolvata,Amanita parcivolvata,0.8930689
Theba pisana,Eobania vermiculata,0.34055412
Lacerta bilineata,Lacerta bilineata,0.458293
Coccinella septempunctata,Coccinella septempunctata,0.3025101
Neoscona crucifera,Steatoda nobilis,0.58692336
Amanita persicina,Amanita crenulata,0.16543509
Mimetus puritanus,Mimetus puritanus,0.75705284
Harmonia conformis,Harmonia conformis,0.82112646
Amanita persicina,Amanita persicina,0.8980136
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.5214253
Mimetus puritanus,Latrodectus geometricus,0.27856112
Erigeron strigosus,Erigeron philadelphicus,0.39613408
Trifolium repens,Arctotis acaulis,0.64027333
Argiope aurantia,Cycloneda polita,0.24384904
Helicina orbiculata,Helicina orbiculata,0.9331031
Lampropholis delicata,Cantareus apertus,0.11851782
Bellis sylvestris,Bellis sylvestris,0.5427358
Zonotrichia leucophrys,Chondestes grammacus,0.744245
Erigeron annuus,Lacerta viridis,0.16212194
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7189739
Amanita wellsii,Amanita wellsii,0.589888
Lacerta agilis,Lacerta agilis,0.4418063
Neoscona crucifera,Zonotrichia albicollis,0.16913077
Mimetus puritanus,Mimetus puritanus,0.55776966
Cryptachaea veruculata,Cryptachaea veruculata,0.29724503
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.42580798
Melospiza melodia,Melospiza melodia,0.19014078
Rumina decollata,Rumina decollata,0.596343
Passer melanurus,Passer melanurus,0.7636691
Matricaria chamomilla,Matricaria chamomilla,0.4239567
Steatoda grossa,Steatoda grossa,0.701561
Adalia bipunctata,Adalia bipunctata,0.7365154
Zootoca vivipara,Zootoca vivipara,0.5835935
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9671359
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9646051
Amanita xanthocephala,Amanita xanthocephala,0.8239499
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7156585
Plestiodon fasciatus,Plestiodon fasciatus,0.59673667
Zonotrichia capensis,Zonotrichia capensis,0.9541793
Helix lucorum,Helix pomatia,0.50944895
